boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
447003661,222,91189,2026-06-07T12:17:59.056,0,2,345.1,345.1,2.51,0,2,1,50,0,91189,0,0,,,,0,0,8001
447003661,223,91607,2026-06-07T12:17:59.474,0,2,344.9,344.9,2.46,0,2,1,51,0,91607,0,0,,,,0,0,8001
447003661,224,92004,2026-06-07T12:17:59.873,0,2,345.1,345.1,2.48,0,2,1,52,0,92004,0,0,,,,0,0,8001
447003661,225,92402,2026-06-07T12:18:00.282,0,2,345.1,345.1,2.5,0,2,1,53,0,92402,0,0,,,,0,0,8001
447003661,226,92799,2026-06-07T12:18:00.667,0,2,345.2,345.2,2.5,0,2,1,54,0,92799,0,0,,,,0,0,8001
447003661,227,93198,2026-06-07T12:18:01.074,0,2,345.1,345.1,2.5,0,2,1,55,0,93198,0,0,,,,0,0,8001
447003661,228,93595,2026-06-07T12:18:01.463,0,2,344.9,344.9,2.51,0,2,1,56,0,93595,0,0,,,,0,0,8001
447003661,229,93991,2026-06-07T12:18:01.860,0,2,345.2,345.2,2.52,0,2,1,57,0,93991,0,0,,,,0,0,8001
447003661,230,94391,2026-06-07T12:18:02.258,0,2,345.3,345.3,2.51,0,2,1,58,0,94391,0,0,,,,0,0,8001
447003661,231,94789,2026-06-07T12:18:02.656,0,2,345.2,345.2,2.51,0,2,1,59,0,94789,0,0,,,,0,0,8001
447003661,232,95188,2026-06-07T12:18:03.055,0,2,345.0,345.0,2.51,0,2,1,60,0,95188,0,0,,,,0,0,8001
447003661,233,95583,2026-06-07T12:18:03.452,0,2,345.0,345.0,2.52,0,2,1,61,0,95583,0,0,,,,0,0,8001
447003661,234,95981,2026-06-07T12:18:03.861,0,2,344.9,344.9,2.52,0,2,1,62,0,95981,0,0,,,,0,0,8001
447003661,235,96380,2026-06-07T12:18:04.250,0,2,345.1,345.1,2.51,0,2,1,63,0,96380,0,0,,,,0,0,8001
447003661,236,96778,2026-06-07T12:18:04.655,0,2,345.3,345.3,2.51,0,2,1,64,0,96778,0,0,,,,0,0,8001
447003661,237,97176,2026-06-07T12:18:05.044,0,2,345.4,345.4,2.51,0,2,1,65,0,97176,0,0,,,,0,0,8001
447003661,238,97574,2026-06-07T12:18:05.443,0,2,345.1,345.1,2.51,0,2,1,66,0,97574,0,0,,,,0,0,8001
447003661,239,97970,2026-06-07T12:18:05.837,0,2,345.0,345.0,2.52,0,2,1,67,0,97970,0,0,,,,0,0,8001
447003661,240,98368,2026-06-07T12:18:06.234,0,2,345.0,345.0,2.52,0,2,1,68,0,98368,0,0,,,,0,0,8001
447003661,241,98766,2026-06-07T12:18:06.638,0,2,345.1,345.1,2.52,0,2,1,69,0,98766,0,0,,,,0,0,8001
447003661,242,99162,2026-06-07T12:18:07.037,0,2,345.1,345.1,2.52,0,2,1,70,0,99162,0,0,,,,0,0,8001
447003661,243,99561,2026-06-07T12:18:07.442,0,2,345.2,345.2,2.52,0,2,1,71,0,99561,0,0,,,,0,0,8001
447003661,244,99960,2026-06-07T12:18:07.834,0,2,345.2,345.2,2.51,0,2,1,72,0,99960,0,0,,,,0,0,8001
447003661,245,100359,2026-06-07T12:18:08.241,0,2,345.1,345.1,2.51,0,2,1,73,0,100359,0,0,,,,0,0,8001
447003661,246,100758,2026-06-07T12:18:08.628,0,2,345.0,345.0,2.51,0,2,1,74,0,100758,0,0,,,,0,0,8001
447003661,247,101156,2026-06-07T12:18:09.022,0,2,345.1,345.1,2.51,0,2,1,75,0,101156,0,0,,,,0,0,8001
447003661,248,101553,2026-06-07T12:18:09.422,0,2,345.2,345.2,2.51,0,2,1,76,0,101553,0,0,,,,0,0,8001
447003661,249,101952,2026-06-07T12:18:09.820,0,2,345.2,345.2,2.51,0,2,1,77,0,101952,0,0,,,,0,0,8001
447003661,250,102335,2026-06-07T12:18:10.213,0,2,345.1,345.1,2.55,0,2,1,78,0,102335,0,0,,,,0,0,8001
447003661,251,102732,2026-06-07T12:18:10.620,0,2,345.1,345.1,2.54,0,2,1,79,0,102732,0,0,,,,0,0,8001
447003661,252,103131,2026-06-07T12:18:11.008,0,2,345.0,345.0,2.53,0,2,1,80,0,103131,0,0,,,,0,0,8001
447003661,253,103529,2026-06-07T12:18:11.401,0,2,345.1,345.1,2.52,0,2,1,81,0,103529,0,0,,,,0,0,8001
447003661,254,103928,2026-06-07T12:18:11.799,0,2,345.3,345.3,2.51,0,2,1,82,0,103928,0,0,,,,0,0,8001
447003661,255,104326,2026-06-07T12:18:12.194,0,2,345.0,345.0,2.51,0,2,1,83,0,104326,0,0,,,,0,0,8001
447003661,256,104722,2026-06-07T12:18:12.594,0,2,345.2,345.2,2.52,0,2,1,84,0,104722,0,0,,,,0,0,8001
447003661,257,105120,2026-06-07T12:18:12.987,0,2,345.0,345.0,2.52,0,2,1,85,0,105120,0,0,,,,0,0,8001
447003661,258,105516,2026-06-07T12:18:13.386,0,2,345.1,345.1,2.52,0,2,1,86,0,105516,0,0,,,,0,0,8001
447003661,259,105916,2026-06-07T12:18:13.791,0,2,345.3,345.3,2.51,0,2,1,87,0,105916,0,0,,,,0,0,8001
447003661,260,106315,2026-06-07T12:18:14.188,0,2,345.3,345.3,2.51,0,2,1,88,0,106315,0,0,,,,0,0,8001
447003661,261,106715,2026-06-07T12:18:14.589,0,2,345.1,345.1,2.51,0,2,1,89,0,106715,0,0,,,,0,0,8001
447003661,262,107112,2026-06-07T12:18:14.978,0,2,345.0,345.0,2.51,0,2,1,90,0,107112,0,0,,,,0,0,8001
447003661,263,107510,2026-06-07T12:18:15.376,0,2,345.3,345.3,2.51,0,2,1,91,0,107510,0,0,,,,0,0,8001
447003661,264,107907,2026-06-07T12:18:15.773,0,2,345.3,345.3,2.51,0,2,1,92,0,107907,0,0,,,,0,0,8001
447003661,265,108306,2026-06-07T12:18:16.173,0,2,345.2,345.2,2.51,0,2,1,93,0,108306,0,0,,,,0,0,8001
447003661,266,108705,2026-06-07T12:18:16.577,0,2,345.2,345.2,2.51,0,2,1,94,0,108705,0,0,,,,0,0,8001
447003661,267,109102,2026-06-07T12:18:16.970,0,2,345.1,345.1,2.51,0,2,1,95,0,109102,0,0,,,,0,0,8001
447003661,268,109500,2026-06-07T12:18:17.379,0,2,345.2,345.2,2.51,0,2,1,96,0,109500,0,0,,,,0,0,8001
447003661,269,109898,2026-06-07T12:18:17.784,0,2,345.4,345.4,2.51,0,2,1,97,0,109898,0,0,,,,0,0,8001
447003661,270,110296,2026-06-07T12:18:18.173,0,2,345.1,345.1,2.51,0,2,1,98,0,110296,0,0,,,,0,0,8001
447003661,271,110696,2026-06-07T12:18:18.563,0,2,345.2,345.2,2.51,0,2,1,99,0,110696,0,0,,,,0,0,8001
447003661,272,111093,2026-06-07T12:18:18.960,0,2,345.1,345.1,2.51,0,2,1,100,0,111093,0,0,,,,0,0,8001
447003661,273,111491,2026-06-07T12:18:19.359,0,2,345.0,345.0,2.51,0,2,1,101,0,111491,0,0,,,,0,0,8001
447003661,274,111889,2026-06-07T12:18:19.756,0,2,345.3,345.3,2.51,0,2,1,102,0,111889,0,0,,,,0,0,8001
447003661,275,112288,2026-06-07T12:18:20.162,0,2,345.1,345.1,2.51,0,2,1,103,0,112288,0,0,,,,0,0,8001
447003661,276,112684,2026-06-07T12:18:20.558,0,2,345.2,345.2,2.52,0,2,1,104,0,112684,0,0,,,,0,0,8001
447003661,277,113083,2026-06-07T12:18:20.955,0,2,345.0,345.0,2.51,0,2,1,105,0,113083,0,0,,,,0,0,8001
447003661,278,113482,2026-06-07T12:18:21.353,0,2,345.1,345.1,2.51,0,2,1,106,0,113482,0,0,,,,0,0,8001
447003661,279,113882,2026-06-07T12:18:21.757,0,2,345.2,345.2,2.51,0,2,1,107,0,113882,0,0,,,,0,0,8001
447003661,280,114281,2026-06-07T12:18:22.149,0,2,345.2,345.2,2.51,0,2,1,108,0,114281,0,0,,,,0,0,8001
447003661,281,114679,2026-06-07T12:18:22.549,0,2,345.1,345.1,2.51,0,2,1,109,0,114679,0,0,,,,0,0,8001
447003661,282,115076,2026-06-07T12:18:22.942,0,2,345.1,345.1,2.51,0,2,1,110,0,115076,0,0,,,,0,0,8001
447003661,283,115475,2026-06-07T12:18:23.341,0,2,345.2,345.2,2.51,0,2,1,111,0,115475,0,0,,,,0,0,8001
447003661,284,115872,2026-06-07T12:18:23.739,0,2,345.5,345.5,2.51,0,2,1,112,0,115872,0,0,,,,0,0,8001
447003661,285,116269,2026-06-07T12:18:24.138,0,2,345.2,345.2,2.51,0,2,1,113,0,116269,0,0,,,,0,0,8001
447003661,286,116668,2026-06-07T12:18:24.560,0,2,345.0,345.0,2.51,0,2,1,114,0,116668,0,0,,,,0,0,8001
447003661,287,117067,2026-06-07T12:18:24.939,0,2,345.2,345.2,2.51,0,2,1,115,0,117067,0,0,,,,0,0,8001
447003661,288,117452,2026-06-07T12:18:25.320,0,2,345.2,345.2,2.55,0,2,1,116,0,117452,0,0,,,,0,0,8001
447003661,289,117850,2026-06-07T12:18:25.716,0,2,345.4,345.4,2.53,0,2,1,117,0,117850,0,0,,,,0,0,8001
447003661,290,118269,2026-06-07T12:18:26.141,0,2,345.2,345.2,2.47,0,2,1,118,0,118269,0,0,,,,0,0,8001
447003661,291,118667,2026-06-07T12:18:26.534,0,2,345.3,345.3,2.49,0,2,1,119,0,118667,0,0,,,,0,0,8001
447003661,292,119063,2026-06-07T12:18:26.930,0,2,345.2,345.2,2.5,0,2,1,120,0,119063,0,0,,,,0,0,8001
447003661,293,119463,2026-06-07T12:18:27.339,0,2,345.2,345.2,2.5,0,2,1,121,0,119463,0,0,,,,0,0,8001
447003661,294,119860,2026-06-07T12:18:27.728,0,2,345.4,345.4,2.51,0,2,1,122,0,119860,0,0,,,,0,0,8001
447003661,295,120254,2026-06-07T12:18:28.130,0,2,345.3,345.3,2.52,0,2,1,123,0,120254,0,0,,,,0,0,8001
447003661,296,120652,2026-06-07T12:18:28.526,0,2,345.2,345.2,2.52,0,2,1,124,0,120652,0,0,,,,0,0,8001
447003661,297,121050,2026-06-07T12:18:28.924,0,2,345.2,345.2,2.51,0,2,1,125,0,121050,0,0,,,,0,0,8001
447003661,298,121449,2026-06-07T12:18:29.318,0,2,345.3,345.3,2.51,0,2,1,126,0,121449,0,0,,,,0,0,8001
447003661,299,121847,2026-06-07T12:18:29.719,0,2,345.3,345.3,2.51,0,2,1,127,0,121847,0,0,,,,0,0,8001
447003661,300,122245,2026-06-07T12:18:30.111,0,2,345.2,345.2,2.51,0,2,1,128,0,122245,0,0,,,,0,0,8001
447003661,301,122643,2026-06-07T12:18:30.509,0,2,345.2,345.2,2.51,0,2,1,129,0,122643,0,0,,,,0,0,8001
447003661,302,123041,2026-06-07T12:18:30.906,0,2,345.2,345.2,2.51,0,2,1,130,0,123041,0,0,,,,0,0,8001
447003661,303,123437,2026-06-07T12:18:31.308,0,2,345.5,345.5,2.52,0,2,1,131,0,123437,0,0,,,,0,0,8001
447003661,304,123836,2026-06-07T12:18:31.718,0,2,345.5,345.5,2.51,0,2,1,132,0,123836,0,0,,,,0,0,8001
447003661,305,124236,2026-06-07T12:18:32.107,0,2,345.3,345.3,2.51,0,2,1,133,0,124236,0,0,,,,0,0,8001
447003661,306,124634,2026-06-07T12:18:32.507,0,2,345.3,345.3,2.51,0,2,1,134,0,124634,0,0,,,,0,0,8001
447003661,307,125033,2026-06-07T12:18:32.901,0,2,345.3,345.3,2.51,0,2,1,135,0,125033,0,0,,,,0,0,8001
447003661,308,125431,2026-06-07T12:18:33.298,0,2,345.3,345.3,2.51,0,2,1,136,0,125431,0,0,,,,0,0,8001
447003661,309,125828,2026-06-07T12:18:33.697,0,2,345.5,345.5,2.51,0,2,1,137,0,125828,0,0,,,,0,0,8001
447003661,310,126226,2026-06-07T12:18:34.093,0,2,345.3,345.3,2.51,0,2,1,138,0,126226,0,0,,,,0,0,8001
447003661,311,126625,2026-06-07T12:18:34.493,0,2,345.2,345.2,2.51,0,2,1,139,0,126625,0,0,,,,0,0,8001
447003661,312,127022,2026-06-07T12:18:34.905,0,2,345.2,345.2,2.51,0,2,1,140,0,127022,0,0,,,,0,0,8001
447003661,313,127421,2026-06-07T12:18:35.295,0,2,345.1,345.1,2.51,0,2,1,141,0,127421,0,0,,,,0,0,8001
447003661,314,127820,2026-06-07T12:18:35.691,0,2,345.5,345.5,2.51,0,2,1,142,0,127820,0,0,,,,0,0,8001
447003661,315,128219,2026-06-07T12:18:36.098,0,2,345.5,345.5,2.51,0,2,1,143,0,128219,0,0,,,,0,0,8001
447003661,316,128618,2026-06-07T12:18:36.501,0,2,345.2,345.2,2.51,0,2,1,144,0,128618,0,0,,,,0,0,8001
447003661,317,128996,2026-06-07T12:18:36.863,0,2,345.0,345.0,2.56,0,2,1,145,0,128996,0,0,,,,0,0,8001
447003661,318,129395,2026-06-07T12:18:37.262,0,2,345.5,345.5,2.54,0,2,1,146,0,129395,0,0,,,,0,0,8001
447003661,319,129793,2026-06-07T12:18:37.663,0,2,345.5,345.5,2.53,0,2,1,147,0,129793,0,0,,,,0,0,8001
447003661,320,130190,2026-06-07T12:18:38.063,0,2,345.3,345.3,2.53,0,2,1,148,0,130190,0,0,,,,0,0,8001
447003661,321,130588,2026-06-07T12:18:38.463,0,2,345.3,345.3,2.52,0,2,1,149,0,130588,0,0,,,,0,0,8001
447003661,322,130988,2026-06-07T12:18:38.864,0,2,345.4,345.4,2.51,0,2,1,150,0,130988,0,0,,,,0,0,8001
447003661,323,131387,2026-06-07T12:18:39.266,0,2,345.4,345.4,2.51,0,2,1,151,0,131387,0,0,,,,0,0,8001
447003661,324,131785,2026-06-07T12:18:39.656,0,2,345.5,345.5,2.51,0,2,1,152,0,131785,0,0,,,,0,0,8001
447003661,325,132206,2026-06-07T12:18:40.091,0,2,345.3,345.3,2.46,0,2,1,153,0,132206,0,0,,,,0,0,8001
447003661,326,132609,2026-06-07T12:18:40.495,0,2,345.4,345.4,2.47,0,2,1,154,0,132609,0,0,,,,0,0,8001
