boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,251,79641,2026-07-19T16:44:41.931,0,520.5,520.5,2.53,0,2,1,32,0,79641,0,0,-0.005,520.5,0,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,252,80035,2026-07-19T16:44:42.314,0,520.7,520.559,2.53,0,2,1,33,0,80035,0,0,0.022,520.498,0.202,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,253,80428,2026-07-19T16:44:42.717,0,520.6,520.577,2.53,0,2,1,34,0,80428,0,0,0.027,520.568,0.032,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,254,80822,2026-07-19T16:44:43.099,0,520.8,520.652,2.54,0,2,1,35,0,80822,0,0,0.055,520.588,0.212,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,255,81003,2026-07-19T16:44:43.309,0,,520.66,2.54,4,2,1,0,1,80822,0,0,0.047,520.66,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
1783794475,256,81102,2026-07-19T16:44:43.392,0,,520.664,2.54,4,2,1,0,2,80822,0,0,0.04,520.664,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
1783794475,257,81204,2026-07-19T16:44:43.653,0,,520.667,2.54,4,2,1,0,3,80822,0,0,0.034,520.667,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
1783794475,258,81305,2026-07-19T16:44:43.653,0,,520.67,2.54,4,2,1,0,4,80822,0,0,0.029,520.67,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,4,0.3.1,3
1783794475,259,81405,2026-07-19T16:44:43.784,0,,520.673,2.54,4,3,1,0,5,80822,0,0,0.025,520.673,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,5,0.3.1,3
1783794475,260,81505,2026-07-19T16:44:43.862,0,,520.675,2.54,4,3,1,0,6,80822,0,0,0.021,520.675,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,6,0.3.1,3
1783794475,261,81606,2026-07-19T16:44:43.942,0,,520.677,2.54,4,3,1,0,7,80822,0,0,0.018,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,7,0.3.1,3
1783794475,262,81705,2026-07-19T16:44:44.042,0,,520.677,2.54,4,3,1,0,8,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,8,0.3.1,3
1783794475,263,81805,2026-07-19T16:44:44.088,0,,520.677,2.54,4,3,1,0,9,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,9,0.3.1,3
1783794475,264,81906,2026-07-19T16:44:44.245,0,,520.677,2.54,4,3,1,0,10,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,10,0.3.1,3
1783794475,265,82006,2026-07-19T16:44:44.342,0,,520.677,2.54,4,3,1,0,11,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,11,0.3.1,3
1783794475,266,82106,2026-07-19T16:44:44.392,0,,520.677,2.54,4,3,1,0,12,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,12,0.3.1,3
1783794475,267,82206,2026-07-19T16:44:44.514,0,,520.677,2.54,4,3,1,0,13,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,13,0.3.1,3
1783794475,268,82307,2026-07-19T16:44:44.648,0,,520.677,2.54,4,3,1,0,14,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,14,0.3.1,3
1783794475,269,82408,2026-07-19T16:44:44.720,0,,520.677,2.54,4,3,1,0,15,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,15,0.3.1,3
1783794475,270,82508,2026-07-19T16:44:44.797,0,,520.677,2.54,4,3,1,0,16,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,16,0.3.1,3
1783794475,271,82611,2026-07-19T16:44:44.922,0,,520.677,2.54,4,3,1,0,17,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,17,0.3.1,3
1783794475,272,82707,2026-07-19T16:44:45.017,0,,520.677,2.54,4,3,1,0,18,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,18,0.3.1,3
1783794475,273,82809,2026-07-19T16:44:45.117,0,,520.677,2.54,4,3,1,0,19,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,19,0.3.1,3
1783794475,274,82907,2026-07-19T16:44:45.191,0,,520.677,2.54,4,3,1,0,20,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,20,0.3.1,3
1783794475,275,83009,2026-07-19T16:44:45.289,0,,520.677,2.54,4,3,1,0,21,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,21,0.3.1,3
1783794475,276,83111,2026-07-19T16:44:45.475,0,,520.677,2.54,4,3,1,0,22,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,22,0.3.1,3
1783794475,277,83211,2026-07-19T16:44:45.622,0,,520.677,2.54,4,3,1,0,23,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,23,0.3.1,3
1783794475,278,83311,2026-07-19T16:44:45.686,0,,520.677,2.54,4,3,1,0,24,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,24,0.3.1,3
1783794475,279,83411,2026-07-19T16:44:45.754,0,,520.677,2.54,4,3,1,0,25,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,25,0.3.1,3
1783794475,280,83511,2026-07-19T16:44:45.812,0,,520.677,2.54,4,3,1,0,26,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,26,0.3.1,3
1783794475,281,83611,2026-07-19T16:44:45.892,0,,520.677,2.54,4,3,1,0,27,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,27,0.3.1,3
1783794475,282,83713,2026-07-19T16:44:46.019,0,,520.677,2.54,4,3,1,0,28,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,28,0.3.1,3
1783794475,283,83813,2026-07-19T16:44:46.099,0,,520.677,2.54,4,3,1,0,29,80822,0,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,29,0.3.1,3
1783794475,284,84383,2026-07-19T16:44:46.725,0,,520.677,2.54,4,3,1,0,30,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,30,0.3.1,3
1783794475,285,84464,2026-07-19T16:44:46.773,0,,520.677,2.54,4,3,1,0,31,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,31,0.3.1,3
1783794475,286,84564,2026-07-19T16:44:46.901,0,,520.677,2.54,4,3,1,0,32,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,32,0.3.1,3
1783794475,287,84664,2026-07-19T16:44:47.015,0,,520.677,2.54,4,3,1,0,33,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,33,0.3.1,3
1783794475,288,84764,2026-07-19T16:44:47.070,0,,520.677,2.54,4,3,1,0,34,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,34,0.3.1,3
1783794475,289,84864,2026-07-19T16:44:47.212,0,,520.677,2.54,4,3,1,0,35,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,35,0.3.1,3
1783794475,290,84964,2026-07-19T16:44:47.324,0,,520.677,2.54,4,3,1,0,36,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,36,0.3.1,3
1783794475,291,85065,2026-07-19T16:44:47.414,0,,520.677,2.54,4,3,1,0,37,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,37,0.3.1,3
1783794475,292,85165,2026-07-19T16:44:47.460,0,,520.677,2.54,4,3,1,0,38,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,38,0.3.1,3
1783794475,293,85265,2026-07-19T16:44:47.622,0,,520.677,2.54,4,3,1,0,39,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,39,0.3.1,3
1783794475,294,85365,2026-07-19T16:44:47.676,0,,520.677,2.54,4,3,1,0,40,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,40,0.3.1,3
1783794475,295,85465,2026-07-19T16:44:47.837,0,,520.677,2.54,4,3,1,0,41,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,41,0.3.1,3
1783794475,296,85566,2026-07-19T16:44:47.861,0,,520.677,2.54,4,3,1,0,42,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,42,0.3.1,3
1783794475,297,85670,2026-07-19T16:44:47.984,0,,520.677,2.54,4,3,1,0,43,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,43,0.3.1,3
1783794475,298,85766,2026-07-19T16:44:48.136,0,,520.677,2.54,4,3,1,0,44,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,44,0.3.1,3
1783794475,299,85866,2026-07-19T16:44:48.197,0,,520.677,2.54,4,3,1,0,45,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,45,0.3.1,3
1783794475,300,85966,2026-07-19T16:44:48.378,0,,520.677,2.54,4,3,1,0,46,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,46,0.3.1,3
1783794475,301,86067,2026-07-19T16:44:48.441,0,,520.677,2.54,4,3,1,0,47,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,47,0.3.1,3
1783794475,302,86167,2026-07-19T16:44:48.502,0,,520.677,2.54,4,3,1,0,48,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,48,0.3.1,3
1783794475,303,86267,2026-07-19T16:44:48.568,0,,520.677,2.54,4,3,1,0,49,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,49,0.3.1,3
1783794475,304,86372,2026-07-19T16:44:48.657,0,,520.677,2.54,4,3,1,0,50,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,50,0.3.1,3
1783794475,305,86469,2026-07-19T16:44:48.774,0,,520.677,2.54,4,3,1,0,51,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,51,0.3.1,3
1783794475,306,86571,2026-07-19T16:44:48.854,0,,520.677,2.54,4,3,1,0,52,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,52,0.3.1,3
1783794475,307,86673,2026-07-19T16:44:48.983,0,,520.677,2.54,4,3,1,0,53,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,53,0.3.1,3
1783794475,308,86770,2026-07-19T16:44:49.083,0,,520.677,2.54,4,3,1,0,54,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,54,0.3.1,3
1783794475,309,86872,2026-07-19T16:44:49.175,0,,520.677,2.54,4,3,1,0,55,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,55,0.3.1,3
1783794475,310,86974,2026-07-19T16:44:49.286,0,,520.677,2.54,4,3,1,0,56,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,56,0.3.1,3
1783794475,311,87074,2026-07-19T16:44:49.350,0,,520.677,2.54,4,3,1,0,57,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,57,0.3.1,3
1783794475,312,87171,2026-07-19T16:44:49.478,0,,520.677,2.54,4,3,1,0,58,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,58,0.3.1,3
1783794475,313,87271,2026-07-19T16:44:49.592,0,,520.677,2.54,4,3,1,0,59,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,59,0.3.1,3
1783794475,314,87372,2026-07-19T16:44:49.705,0,,520.677,2.54,4,3,1,0,60,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,60,0.3.1,3
1783794475,315,87472,2026-07-19T16:44:49.754,0,,520.677,2.54,4,3,1,0,61,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,61,0.3.1,3
1783794475,316,87573,2026-07-19T16:44:49.866,0,,520.677,2.54,4,3,1,0,62,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,62,0.3.1,3
1783794475,317,87676,2026-07-19T16:44:49.960,0,,520.677,2.54,4,3,1,0,63,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,63,0.3.1,3
1783794475,318,87772,2026-07-19T16:44:50.056,0,,520.677,2.54,4,3,1,0,64,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,64,0.3.1,3
1783794475,319,87875,2026-07-19T16:44:50.193,0,,520.677,2.54,4,3,1,0,65,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,65,0.3.1,3
1783794475,320,87972,2026-07-19T16:44:50.281,0,,520.677,2.54,4,3,1,0,66,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,66,0.3.1,3
1783794475,321,88078,2026-07-19T16:44:50.360,0,,520.677,2.54,4,3,1,0,67,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,67,0.3.1,3
1783794475,322,88174,2026-07-19T16:44:50.460,0,,520.677,2.54,4,3,1,0,68,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,68,0.3.1,3
1783794475,323,88276,2026-07-19T16:44:50.585,0,,520.677,2.54,4,3,1,0,69,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,69,0.3.1,3
1783794475,324,88379,2026-07-19T16:44:50.665,0,,520.677,2.54,4,3,1,0,70,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,70,0.3.1,3
1783794475,325,88475,2026-07-19T16:44:50.772,0,,520.677,2.54,4,3,1,0,71,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,71,0.3.1,3
1783794475,326,88579,2026-07-19T16:44:50.901,0,,520.677,2.54,4,3,1,0,72,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,72,0.3.1,3
1783794475,327,88679,2026-07-19T16:44:51.025,0,,520.677,2.54,4,3,1,0,73,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,73,0.3.1,3
1783794475,328,88779,2026-07-19T16:44:51.074,0,,520.677,2.54,4,3,1,0,74,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,74,0.3.1,3
1783794475,329,88878,2026-07-19T16:44:51.165,0,,520.677,2.54,4,3,1,0,75,80822,1,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,75,0.3.1,3
1783794475,330,89443,2026-07-19T16:44:51.725,0,,520.677,2.54,4,3,1,0,76,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,76,0.3.1,3
1783794475,331,89523,2026-07-19T16:44:51.821,0,,520.677,2.54,4,3,1,0,77,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,77,0.3.1,3
1783794475,332,89625,2026-07-19T16:44:51.936,0,,520.677,2.54,4,3,1,0,78,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,78,0.3.1,3
1783794475,333,89723,2026-07-19T16:44:52.011,0,,520.677,2.54,4,3,1,0,79,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,79,0.3.1,3
1783794475,334,89825,2026-07-19T16:44:52.123,0,,520.677,2.54,4,3,1,0,80,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,80,0.3.1,3
1783794475,335,89924,2026-07-19T16:44:52.234,0,,520.677,2.54,4,3,1,0,81,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,81,0.3.1,3
1783794475,336,90027,2026-07-19T16:44:52.315,0,,520.677,2.54,4,3,1,0,82,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,82,0.3.1,3
1783794475,337,90128,2026-07-19T16:44:52.441,0,,520.677,2.54,4,3,1,0,83,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,83,0.3.1,3
1783794475,338,90228,2026-07-19T16:44:52.515,0,,520.677,2.54,4,3,1,0,84,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,84,0.3.1,3
1783794475,339,90325,2026-07-19T16:44:52.666,0,,520.677,2.54,4,3,1,0,85,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,85,0.3.1,3
1783794475,340,90425,2026-07-19T16:44:52.730,0,,520.677,2.54,4,3,1,0,86,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,86,0.3.1,3
1783794475,341,90530,2026-07-19T16:44:52.817,0,,520.677,2.54,4,3,1,0,87,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,87,0.3.1,3
1783794475,342,90627,2026-07-19T16:44:52.940,0,,520.677,2.54,4,3,1,0,88,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,88,0.3.1,3
1783794475,343,90727,2026-07-19T16:44:53.065,0,,520.677,2.54,4,3,1,0,89,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,89,0.3.1,3
1783794475,344,90827,2026-07-19T16:44:53.132,0,,520.677,2.54,4,3,1,0,90,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,90,0.3.1,3
1783794475,345,90927,2026-07-19T16:44:53.257,0,,520.677,2.54,4,3,1,0,91,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,91,0.3.1,3
1783794475,346,91032,2026-07-19T16:44:53.369,0,,520.677,2.54,4,3,1,0,92,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,92,0.3.1,3
1783794475,347,91132,2026-07-19T16:44:53.435,0,,520.677,2.54,4,3,1,0,93,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,93,0.3.1,3
1783794475,348,91232,2026-07-19T16:44:53.570,0,,520.677,2.54,4,3,1,0,94,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,94,0.3.1,3
1783794475,349,91332,2026-07-19T16:44:53.674,0,,520.677,2.54,4,3,1,0,95,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,95,0.3.1,3
1783794475,350,91432,2026-07-19T16:44:53.739,0,,520.677,2.54,4,3,1,0,96,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,96,0.3.1,3
1783794475,351,91532,2026-07-19T16:44:53.881,0,,520.677,2.54,4,3,1,0,97,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,97,0.3.1,3
1783794475,352,91632,2026-07-19T16:44:53.994,0,,520.677,2.54,4,3,1,0,98,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,98,0.3.1,3
1783794475,353,91732,2026-07-19T16:44:54.089,0,,520.677,2.54,4,3,1,0,99,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,99,0.3.1,3
1783794475,354,91832,2026-07-19T16:44:54.178,0,,520.677,2.54,4,3,1,0,100,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,100,0.3.1,3
1783794475,355,91932,2026-07-19T16:44:54.287,0,,520.677,2.54,4,3,1,0,101,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,101,0.3.1,3
1783794475,356,92032,2026-07-19T16:44:54.400,0,,520.677,2.54,4,3,1,0,102,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,102,0.3.1,3
1783794475,357,92132,2026-07-19T16:44:54.497,0,,520.677,2.54,4,3,1,0,103,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,103,0.3.1,3
1783794475,358,92233,2026-07-19T16:44:54.588,0,,520.677,2.54,4,3,1,0,104,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,104,0.3.1,3
1783794475,359,92333,2026-07-19T16:44:54.704,0,,520.677,2.54,4,3,1,0,105,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,105,0.3.1,3
1783794475,360,92433,2026-07-19T16:44:54.758,0,,520.677,2.54,4,3,1,0,106,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,106,0.3.1,3
1783794475,361,92533,2026-07-19T16:44:54.906,0,,520.677,2.54,4,3,1,0,107,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,107,0.3.1,3
1783794475,362,92634,2026-07-19T16:44:54.974,0,,520.677,2.54,4,3,1,0,108,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,108,0.3.1,3
1783794475,363,92734,2026-07-19T16:44:55.085,0,,520.677,2.54,4,3,1,0,109,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,109,0.3.1,3
1783794475,364,92834,2026-07-19T16:44:55.200,0,,520.677,2.54,4,3,1,0,110,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,110,0.3.1,3
1783794475,365,92934,2026-07-19T16:44:55.257,0,,520.677,2.54,4,3,1,0,111,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,111,0.3.1,3
1783794475,366,93034,2026-07-19T16:44:55.413,0,,520.677,2.54,4,3,1,0,112,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,112,0.3.1,3
1783794475,367,93134,2026-07-19T16:44:55.543,0,,520.677,2.54,4,3,1,0,113,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,113,0.3.1,3
1783794475,368,93239,2026-07-19T16:44:55.543,0,,520.677,2.54,4,3,1,0,114,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,114,0.3.1,3
1783794475,369,93339,2026-07-19T16:44:55.703,0,,520.677,2.54,4,3,1,0,115,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,115,0.3.1,3
1783794475,370,93440,2026-07-19T16:44:55.815,0,,520.677,2.54,4,3,1,0,116,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,116,0.3.1,3
1783794475,371,93540,2026-07-19T16:44:55.862,0,,520.677,2.54,4,3,1,0,117,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,117,0.3.1,3
1783794475,372,93640,2026-07-19T16:44:55.941,0,,520.677,2.54,4,3,1,0,118,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,118,0.3.1,3
1783794475,373,93740,2026-07-19T16:44:56.026,0,,520.677,2.54,4,3,1,0,119,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,119,0.3.1,3
1783794475,374,93837,2026-07-19T16:44:56.118,0,,520.677,2.54,4,3,1,0,120,80822,2,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,120,0.3.1,3
1783794475,375,94408,2026-07-19T16:44:56.692,0,,520.677,2.54,4,3,1,0,121,80822,3,0,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,121,0.3.1,3
1783794475,376,94407,2026-07-19T16:44:56.838,0,,520.677,0,1,3,1,0,121,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,121,0.3.1,3
1783794475,377,94558,2026-07-19T16:44:56.904,0,,520.677,2.54,4,3,1,0,122,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,122,0.3.1,3
1783794475,378,94681,2026-07-19T16:44:57.045,0,,520.677,2.54,4,3,1,0,123,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,123,0.3.1,3
1783794475,379,94804,2026-07-19T16:44:57.102,0,,520.677,2.54,4,3,1,0,124,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,124,0.3.1,3
1783794475,380,94807,2026-07-19T16:44:57.102,0,,520.677,2.54,4,3,1,0,125,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,125,0.3.1,3
1783794475,381,94929,2026-07-19T16:44:57.286,0,,520.677,2.54,4,3,1,0,126,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,126,0.3.1,3
1783794475,382,95052,2026-07-19T16:44:57.348,0,,520.677,2.54,4,3,1,0,127,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,127,0.3.1,3
1783794475,383,95175,2026-07-19T16:44:57.486,0,,520.677,2.54,4,3,1,0,128,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,128,0.3.1,3
1783794475,384,95300,2026-07-19T16:44:57.591,0,,520.677,2.54,4,3,1,0,129,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,129,0.3.1,3
1783794475,385,95305,2026-07-19T16:44:57.679,0,,520.677,2.54,4,3,1,0,130,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,130,0.3.1,3
1783794475,386,95427,2026-07-19T16:44:58.071,0,,520.677,2.54,4,3,1,0,131,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,131,0.3.1,3
1783794475,387,95550,2026-07-19T16:44:58.071,0,,520.677,2.54,4,3,1,0,132,80822,3,1,0,520.677,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,132,0.3.1,3
1783794475,388,95861,2026-07-19T16:44:58.171,0,520.6,520.654,2.54,0,1,1,1,0,95861,0,0,-0.013,520.677,-0.077,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,389,96196,2026-07-19T16:44:58.502,0,520.4,520.575,2.72,0,2,1,2,0,96196,0,0,-0.052,520.649,-0.249,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,390,96589,2026-07-19T16:44:58.904,0,520.6,520.568,2.65,0,2,1,3,0,96589,0,0,-0.046,520.554,0.046,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
