boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,197,28260,2026-07-19T16:26:34.924,0,104.4,104.268,10.11,0,2,1,22,0,28260,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,198,28364,2026-07-19T16:26:34.984,0,103.6,104.226,9.91,0,2,1,23,0,28364,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,199,28463,2026-07-19T16:26:35.129,0,104,104.169,9.99,0,2,1,24,0,28463,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,200,28562,2026-07-19T16:26:35.225,0,103.5,104.127,10.03,0,2,1,25,0,28562,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,201,28661,2026-07-19T16:26:35.285,0,103,103.995,10.06,0,2,1,26,0,28661,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,202,28765,2026-07-19T16:26:35.363,0,102.8,103.871,9.88,0,2,1,27,0,28765,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,203,28866,2026-07-19T16:26:35.473,0,103,103.654,9.89,0,2,1,28,0,28866,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,204,28967,2026-07-19T16:26:35.640,0,102.3,103.49,9.93,0,2,1,29,0,28967,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,205,29065,2026-07-19T16:26:35.757,0,102.3,103.318,10,0,2,1,30,0,29065,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,206,29164,2026-07-19T16:26:35.810,0,102.1,103.063,10.04,0,2,1,31,0,29164,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,207,29263,2026-07-19T16:26:35.881,0,101.5,102.872,10.06,0,2,1,32,0,29263,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,208,29368,2026-07-19T16:26:35.973,0,102.3,102.729,9.85,0,2,1,33,0,29368,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,209,29469,2026-07-19T16:26:36.087,0,102.7,102.622,9.91,0,2,1,34,0,29469,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,210,29567,2026-07-19T16:26:36.175,0,102.3,102.541,9.99,0,2,1,35,0,29567,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,211,29667,2026-07-19T16:26:36.264,0,102.3,102.481,10.03,0,2,1,36,0,29667,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,212,29768,2026-07-19T16:26:36.365,0,103.1,102.436,9.98,0,2,1,37,0,29768,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,213,29869,2026-07-19T16:26:36.515,0,104.2,102.502,9.95,0,2,1,38,0,29869,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,214,29967,2026-07-19T16:26:36.587,0,104,102.651,10.01,0,2,1,39,0,29967,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,215,30066,2026-07-19T16:26:36.664,0,104.6,102.989,10.05,0,2,1,40,0,30066,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,216,30168,2026-07-19T16:26:36.765,0,104.6,103.291,9.99,0,2,1,41,0,30168,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,217,30269,2026-07-19T16:26:36.910,0,104.7,103.619,9.91,0,2,1,42,0,30269,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,218,30368,2026-07-19T16:26:37.099,0,104.9,103.864,10.03,0,2,1,43,0,30368,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,219,30473,2026-07-19T16:26:37.163,0,104.5,104.048,9.83,0,2,1,44,0,30473,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,220,30568,2026-07-19T16:26:37.295,0,104.9,104.211,10.11,0,2,1,45,0,30568,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,221,30672,2026-07-19T16:26:37.296,0,105.1,104.383,9.87,0,2,1,46,0,30672,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,222,30772,2026-07-19T16:26:37.369,0,104.6,104.512,9.92,0,2,1,47,0,30772,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,223,30869,2026-07-19T16:26:37.471,0,104.4,104.534,10.08,0,2,1,48,0,30869,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,224,30970,2026-07-19T16:26:37.568,0,104.6,104.551,10.01,0,2,1,49,0,30970,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,225,31072,2026-07-19T16:26:37.694,0,104.5,104.563,9.96,0,2,1,50,0,31072,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,226,31170,2026-07-19T16:26:37.797,0,104.5,104.547,10.02,0,2,1,51,0,31170,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,227,31273,2026-07-19T16:26:37.896,0,104.4,104.535,9.93,0,2,1,52,0,31273,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,228,31371,2026-07-19T16:26:37.972,0,104.1,104.527,10,0,2,1,53,0,31371,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,229,31473,2026-07-19T16:26:38.079,0,103.9,104.495,9.92,0,2,1,54,0,31473,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,230,31574,2026-07-19T16:26:38.171,0,104,104.396,9.91,0,2,1,55,0,31574,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,231,31674,2026-07-19T16:26:38.317,0,104.1,104.322,9.95,0,2,1,56,0,31674,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,232,31773,2026-07-19T16:26:38.371,0,104.3,104.267,10.01,0,2,1,57,0,31773,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,233,31874,2026-07-19T16:26:38.509,0,104.6,104.225,10.01,0,2,1,58,0,31874,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,234,31973,2026-07-19T16:26:38.635,0,104.6,104.244,10.04,0,2,1,59,0,31973,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,235,32077,2026-07-19T16:26:38.718,0,104.6,104.333,9.84,0,2,1,60,0,32077,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,236,32176,2026-07-19T16:26:38.816,0,104.7,104.4,9.98,0,2,1,61,0,32176,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,237,32275,2026-07-19T16:26:38.872,0,104.7,104.45,10.03,0,2,1,62,0,32275,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,238,32375,2026-07-19T16:26:38.982,0,104.7,104.512,9.98,0,2,1,63,0,32375,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,239,32476,2026-07-19T16:26:39.083,0,104.7,104.559,9.95,0,2,1,64,0,32476,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,240,32576,2026-07-19T16:26:39.226,0,104.8,104.594,9.97,0,2,1,65,0,32576,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,241,32675,2026-07-19T16:26:39.321,0,104.8,104.621,10.02,0,2,1,66,0,32675,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,242,32779,2026-07-19T16:26:39.457,0,104.9,104.666,9.86,0,2,1,67,0,32779,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,243,32878,2026-07-19T16:26:39.537,0,105.2,104.699,9.96,0,2,1,68,0,32878,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,244,32977,2026-07-19T16:26:39.629,0,105,104.749,10.01,0,2,1,69,0,32977,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,245,33076,2026-07-19T16:26:39.739,0,104.6,104.787,10.05,0,2,1,70,0,33076,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,246,33181,2026-07-19T16:26:39.840,0,104,104.815,9.84,0,2,1,71,0,33181,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,247,33280,2026-07-19T16:26:39.897,0,103.9,104.761,9.98,0,2,1,72,0,33280,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,248,33379,2026-07-19T16:26:39.999,0,104.1,104.596,10.03,0,2,1,73,0,33379,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,249,33481,2026-07-19T16:26:40.093,0,104.2,104.472,9.9,0,2,1,74,0,33481,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,250,33583,2026-07-19T16:26:40.200,0,105.7,104.379,9.9,0,2,1,75,0,33583,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,251,33949,2026-07-19T16:26:40.549,0,106.7,104.334,7.03,0,2,1,76,0,33949,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,252,34128,2026-07-19T16:26:40.736,0,,104.334,7.03,4,2,1,0,1,33949,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,253,34229,2026-07-19T16:26:40.859,0,,104.334,7.03,4,2,1,0,2,33949,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,254,34328,2026-07-19T16:26:40.959,0,,104.334,7.03,4,2,1,0,3,33949,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,255,34552,2026-07-19T16:26:41.159,0,28.2,104.334,4.88,0,1,1,1,0,34552,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,256,34761,2026-07-19T16:26:41.381,0,32.8,104.334,4.83,0,2,1,2,0,34761,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,257,34847,2026-07-19T16:26:41.513,0,6.9,104.334,7.61,0,2,1,3,0,34847,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,258,34945,2026-07-19T16:26:41.568,0,6.9,104.334,8.6,0,2,1,4,0,34945,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,259,35044,2026-07-19T16:26:41.682,0,6.9,6.9,9.24,0,2,1,5,0,35044,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,260,35146,2026-07-19T16:26:41.765,0,6.9,6.9,9.43,0,2,1,6,0,35146,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,261,35244,2026-07-19T16:26:41.842,0,6.9,6.9,9.74,0,2,1,7,0,35244,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,262,35349,2026-07-19T16:26:41.954,0,6.9,6.9,9.69,0,2,1,8,0,35349,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,263,35448,2026-07-19T16:26:42.091,0,6.9,6.9,9.85,0,2,1,9,0,35448,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,264,35550,2026-07-19T16:26:42.147,0,6.9,6.9,9.83,0,2,1,10,0,35550,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,265,35648,2026-07-19T16:26:42.261,0,6.9,6.9,9.94,0,2,1,11,0,35648,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,266,35748,2026-07-19T16:26:42.368,0,6.9,6.9,9.96,0,2,1,12,0,35748,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,267,35849,2026-07-19T16:26:42.458,0,6.9,6.9,9.94,0,2,1,13,0,35849,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,268,35949,2026-07-19T16:26:42.568,0,6.9,6.9,9.96,0,2,1,14,0,35949,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,269,36050,2026-07-19T16:26:42.667,0,6.9,6.9,9.98,0,2,1,15,0,36050,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,270,36150,2026-07-19T16:26:42.760,0,6.9,6.9,9.95,0,2,1,16,0,36150,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,271,36249,2026-07-19T16:26:42.920,0,6.9,6.9,10.01,0,2,1,17,0,36249,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,272,36352,2026-07-19T16:26:42.968,0,6.9,6.9,9.93,0,2,1,18,0,36352,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,273,36449,2026-07-19T16:26:43.114,0,6.9,6.9,10.08,0,2,1,19,0,36449,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,274,36551,2026-07-19T16:26:43.175,0,6.9,6.9,9.93,0,2,1,20,0,36551,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,275,36654,2026-07-19T16:26:43.275,0,6.9,6.9,9.88,0,2,1,21,0,36654,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,276,36754,2026-07-19T16:26:43.372,0,6.9,6.9,9.89,0,2,1,22,0,36754,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,277,36853,2026-07-19T16:26:43.452,0,6.9,6.9,10.01,0,2,1,23,0,36853,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,278,36952,2026-07-19T16:26:43.568,0,6.9,6.9,10.05,0,2,1,24,0,36952,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,279,37055,2026-07-19T16:26:43.727,0,6.9,6.9,9.91,0,2,1,25,0,37055,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,280,37152,2026-07-19T16:26:43.786,0,6.9,6.9,10.07,0,2,1,26,0,37152,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,281,37254,2026-07-19T16:26:43.863,0,6.9,6.9,9.93,0,2,1,27,0,37254,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,282,37354,2026-07-19T16:26:43.980,0,6.9,6.9,9.96,0,2,1,28,0,37354,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,283,37452,2026-07-19T16:26:44.143,0,6.9,6.9,10.1,0,2,1,29,0,37452,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,284,37554,2026-07-19T16:26:44.239,0,6.9,6.9,9.94,0,2,1,30,0,37554,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,285,37657,2026-07-19T16:26:44.297,0,6.9,6.9,9.85,0,2,1,31,0,37657,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,286,37754,2026-07-19T16:26:44.378,0,6.9,6.9,10.03,0,2,1,32,0,37754,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,287,37858,2026-07-19T16:26:44.455,0,6.9,6.9,9.9,0,2,1,33,0,37858,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,288,37957,2026-07-19T16:26:44.555,0,6.9,6.9,9.94,0,2,1,34,0,37957,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,289,38056,2026-07-19T16:26:44.652,0,6.9,6.9,10.01,0,2,1,35,0,38056,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,290,38156,2026-07-19T16:26:44.781,0,6.9,6.9,10,0,2,1,36,0,38156,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,291,38256,2026-07-19T16:26:44.889,0,6.9,6.9,10.04,0,2,1,37,0,38256,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,292,38358,2026-07-19T16:26:44.977,0,6.9,6.9,9.91,0,2,1,38,0,38358,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,293,38456,2026-07-19T16:26:45.081,0,6.9,6.9,10.07,0,2,1,39,0,38456,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,294,38555,2026-07-19T16:26:45.183,0,6.9,6.9,10.04,0,2,1,40,0,38555,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,295,38657,2026-07-19T16:26:45.278,0,6.9,6.9,9.99,0,2,1,41,0,38657,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,296,38758,2026-07-19T16:26:45.397,0,6.9,6.9,9.91,0,2,1,42,0,38758,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,297,38861,2026-07-19T16:26:45.478,0,7,6.9,9.87,0,2,1,43,0,38861,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,298,38958,2026-07-19T16:26:45.554,0,7,6.9,10.05,0,2,1,44,0,38958,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,299,39063,2026-07-19T16:26:45.684,0,6.9,6.9,9.84,0,2,1,45,0,39063,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,300,39162,2026-07-19T16:26:45.798,0,6.9,6.9,9.94,0,2,1,46,0,39162,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,301,39258,2026-07-19T16:26:45.882,0,6.9,6.9,10.09,0,2,1,47,0,39258,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,302,39361,2026-07-19T16:26:45.980,0,6.9,6.9,9.94,0,2,1,48,0,39361,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,303,39459,2026-07-19T16:26:46.121,0,7,6.9,10.04,0,2,1,49,0,39459,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,304,39562,2026-07-19T16:26:46.183,0,6.9,6.9,9.91,0,2,1,50,0,39562,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,305,39664,2026-07-19T16:26:46.291,0,6.9,6.9,9.87,0,2,1,51,0,39664,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,306,39764,2026-07-19T16:26:46.388,0,6.9,6.9,9.92,0,2,1,52,0,39764,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,307,39861,2026-07-19T16:26:46.488,0,6.9,6.9,10.08,0,2,1,53,0,39861,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,308,39961,2026-07-19T16:26:46.611,0,6.9,6.9,10.05,0,2,1,54,0,39961,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,309,40064,2026-07-19T16:26:46.706,0,6.9,6.9,9.91,0,2,1,55,0,40064,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,310,40162,2026-07-19T16:26:46.811,0,6.9,6.9,10.03,0,2,1,56,0,40162,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,311,40266,2026-07-19T16:26:46.885,0,6.9,6.9,9.9,0,2,1,57,0,40266,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,312,40366,2026-07-19T16:26:47.027,0,6.9,6.9,9.9,0,2,1,58,0,40366,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,313,40463,2026-07-19T16:26:47.112,0,6.9,6.9,10.06,0,2,1,59,0,40463,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,314,40566,2026-07-19T16:26:47.173,0,6.9,6.9,9.92,0,2,1,60,0,40566,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,315,40664,2026-07-19T16:26:47.282,0,6.9,6.9,10.03,0,2,1,61,0,40664,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,316,40765,2026-07-19T16:26:47.413,0,6.9,6.9,10.02,0,2,1,62,0,40765,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,317,40867,2026-07-19T16:26:47.465,0,6.9,6.9,9.9,0,2,1,63,0,40867,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,318,40966,2026-07-19T16:26:47.624,0,6.9,6.9,9.98,0,2,1,64,0,40966,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,319,41064,2026-07-19T16:26:47.763,0,6.9,6.9,10.11,0,2,1,65,0,41064,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,320,41167,2026-07-19T16:26:47.824,0,6.9,6.9,9.95,0,2,1,66,0,41167,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,321,41265,2026-07-19T16:26:47.899,0,7,6.9,10.05,0,2,1,67,0,41265,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,322,41367,2026-07-19T16:26:48.031,0,6.9,6.9,9.91,0,2,1,68,0,41367,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,323,41470,2026-07-19T16:26:48.085,0,6.9,6.9,9.83,0,2,1,69,0,41470,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,324,41567,2026-07-19T16:26:48.182,0,6.9,6.9,10.07,0,2,1,70,0,41567,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,325,41666,2026-07-19T16:26:48.262,0,6.9,6.9,10.08,0,2,1,71,0,41666,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,326,41770,2026-07-19T16:26:48.378,0,6.9,6.9,9.86,0,2,1,72,0,41770,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,327,41869,2026-07-19T16:26:48.541,0,7,6.9,9.95,0,2,1,73,0,41869,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,328,41972,2026-07-19T16:26:48.603,0,7,6.9,9.89,0,2,1,74,0,41972,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,329,42068,2026-07-19T16:26:48.688,0,6.9,6.9,10.06,0,2,1,75,0,42068,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,330,42169,2026-07-19T16:26:48.775,0,6.9,6.9,10.04,0,2,1,76,0,42169,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,331,42269,2026-07-19T16:26:48.890,0,6.9,6.9,9.98,0,2,1,77,0,42269,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,332,42369,2026-07-19T16:26:49.052,0,6.9,6.9,10.03,0,2,1,78,0,42369,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,333,42472,2026-07-19T16:26:49.161,0,7,6.9,9.9,0,2,1,79,0,42472,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,334,42569,2026-07-19T16:26:49.256,0,6.9,6.9,10.06,0,2,1,80,0,42569,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,335,42671,2026-07-19T16:26:49.314,0,6.9,6.9,9.92,0,2,1,81,0,42671,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,336,42774,2026-07-19T16:26:49.466,0,6.9,6.9,9.87,0,2,1,82,0,42774,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,337,42871,2026-07-19T16:26:49.514,0,6.9,6.9,10.01,0,2,1,83,0,42871,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,338,42974,2026-07-19T16:26:49.571,0,6.9,6.9,9.89,0,2,1,84,0,42974,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,339,43073,2026-07-19T16:26:49.691,0,7,6.9,9.97,0,2,1,85,0,43073,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,340,43172,2026-07-19T16:26:49.817,0,7,6.9,10.02,0,2,1,86,0,43172,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,341,43275,2026-07-19T16:26:49.896,0,6.9,6.9,9.9,0,2,1,87,0,43275,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,342,43374,2026-07-19T16:26:49.997,0,6.9,6.9,10.02,0,2,1,88,0,43374,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,343,43471,2026-07-19T16:26:50.085,0,7,6.925,10.09,0,2,1,89,0,43471,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,344,43572,2026-07-19T16:26:50.193,0,6.9,6.919,10.02,0,2,1,90,0,43572,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,345,43674,2026-07-19T16:26:50.311,0,7,6.914,9.93,0,2,1,91,0,43674,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,346,43777,2026-07-19T16:26:50.375,0,7,6.936,9.88,0,2,1,92,0,43777,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,347,43878,2026-07-19T16:26:50.499,0,6.9,6.952,9.89,0,2,1,93,0,43878,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,348,43977,2026-07-19T16:26:50.593,0,6.9,6.939,9.97,0,2,1,94,0,43977,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,349,44075,2026-07-19T16:26:50.672,0,6.9,6.929,10.02,0,2,1,95,0,44075,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
