boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
760308882,221,91334,2026-06-07T12:50:06.218,0,0,180.6,180.525,2.57,0,2,1,215,0,91334,0,0,,,,0,0,8002
760308882,222,91731,2026-06-07T12:50:06.561,0,0,180.5,180.519,2.55,0,2,1,216,0,91731,0,0,,,,0,0,8002
760308882,223,92129,2026-06-07T12:50:06.960,0,0,180.5,180.514,2.53,0,2,1,217,0,92129,0,0,,,,0,0,8002
760308882,224,92527,2026-06-07T12:50:07.358,0,0,180.4,180.51,2.53,0,2,1,218,0,92527,0,0,,,,0,0,8002
760308882,225,92926,2026-06-07T12:50:07.756,0,0,180.4,180.508,2.52,0,2,1,219,0,92926,0,0,,,,0,0,8002
760308882,226,93320,2026-06-07T12:50:08.157,0,0,180.5,180.506,2.52,0,2,1,220,0,93320,0,0,,,,0,0,8002
760308882,227,93716,2026-06-07T12:50:08.563,0,0,180.5,180.504,2.53,0,2,1,221,0,93716,0,0,,,,0,0,8002
760308882,228,94113,2026-06-07T12:50:08.951,0,0,180.4,180.478,2.52,0,2,1,222,0,94113,0,0,,,,0,0,8002
760308882,229,94511,2026-06-07T12:50:09.344,0,0,180.4,180.459,2.52,0,2,1,223,0,94511,0,0,,,,0,0,8002
760308882,230,94910,2026-06-07T12:50:09.741,0,0,180.5,180.469,2.51,0,2,1,224,0,94910,0,0,,,,0,0,8002
760308882,231,95308,2026-06-07T12:50:10.139,0,0,180.5,180.477,2.52,0,2,1,225,0,95308,0,0,,,,0,0,8002
760308882,232,95705,2026-06-07T12:50:10.535,0,0,180.6,180.483,2.51,0,2,1,226,0,95705,0,0,,,,0,0,8002
760308882,233,96104,2026-06-07T12:50:10.939,0,0,180.5,180.487,2.51,0,2,1,227,0,96104,0,0,,,,0,0,8002
760308882,234,96522,2026-06-07T12:50:11.351,0,0,180.5,180.49,2.46,0,2,1,228,0,96522,0,0,,,,0,0,8002
760308882,235,96921,2026-06-07T12:50:11.750,0,0,180.3,180.493,2.48,0,2,1,229,0,96921,0,0,,,,0,0,8002
760308882,236,97317,2026-06-07T12:50:12.149,0,0,180.4,180.494,2.5,0,2,1,230,0,97317,0,0,,,,0,0,8002
760308882,237,97696,2026-06-07T12:50:12.531,0,0,180.5,180.496,2.56,0,2,1,231,0,97696,0,0,,,,0,0,8002
760308882,238,98093,2026-06-07T12:50:12.924,0,0,180.5,180.497,2.54,0,2,1,232,0,98093,0,0,,,,0,0,8002
760308882,239,98492,2026-06-07T12:50:13.321,0,0,180.4,180.473,2.53,0,2,1,233,0,98492,0,0,,,,0,0,8002
760308882,240,98910,2026-06-07T12:50:13.739,0,0,180.5,180.48,2.47,0,2,1,234,0,98910,0,0,,,,0,0,8002
760308882,241,99308,2026-06-07T12:50:14.141,0,0,180.4,180.485,2.49,0,2,1,235,0,99308,0,0,,,,0,0,8002
760308882,242,99706,2026-06-07T12:50:14.543,0,0,180.6,180.488,2.5,0,2,1,236,0,99706,0,0,,,,0,0,8002
760308882,243,100082,2026-06-07T12:50:14.922,0,0,180.4,180.466,2.56,0,2,1,237,0,100082,0,0,,,,0,0,8002
760308882,244,100480,2026-06-07T12:50:15.314,0,0,180.5,180.475,2.55,0,2,1,238,0,100480,0,0,,,,0,0,8002
760308882,245,100863,2026-06-07T12:50:15.701,0,0,180.4,180.456,2.57,0,2,1,239,0,100863,0,0,,,,0,0,8002
760308882,246,101263,2026-06-07T12:50:16.094,0,0,180.5,180.467,2.54,0,2,1,240,0,101263,0,0,,,,0,0,8002
760308882,247,101660,2026-06-07T12:50:16.489,0,0,180.6,180.475,2.53,0,2,1,241,0,101660,0,0,,,,0,0,8002
760308882,248,102057,2026-06-07T12:50:16.887,0,0,180.5,180.481,2.53,0,2,1,242,0,102057,0,0,,,,0,0,8002
760308882,249,102454,2026-06-07T12:50:17.285,0,0,180.4,180.486,2.52,0,2,1,243,0,102454,0,0,,,,0,0,8002
760308882,250,102848,2026-06-07T12:50:17.683,0,0,180.4,180.49,2.53,0,2,1,244,0,102848,0,0,,,,0,0,8002
760308882,251,103247,2026-06-07T12:50:18.079,0,0,180.5,180.492,2.52,0,2,1,245,0,103247,0,0,,,,0,0,8002
760308882,252,103645,2026-06-07T12:50:18.486,0,0,180.6,180.494,2.52,0,2,1,246,0,103645,0,0,,,,0,0,8002
760308882,253,104045,2026-06-07T12:50:18.878,0,0,180.5,180.496,2.51,0,2,1,247,0,104045,0,0,,,,0,0,8002
760308882,254,104443,2026-06-07T12:50:19.282,0,0,180.2,180.497,2.51,0,2,1,248,0,104443,0,0,,,,0,0,8002
760308882,255,104838,2026-06-07T12:50:19.672,0,0,180.4,180.498,2.52,0,2,1,249,0,104838,0,0,,,,0,0,8002
760308882,256,105235,2026-06-07T12:50:20.066,0,0,180.4,180.473,2.52,0,2,1,250,0,105235,0,0,,,,0,0,8002
760308882,257,105632,2026-06-07T12:50:20.463,0,0,180.5,180.455,2.52,0,2,1,251,0,105632,0,0,,,,0,0,8002
760308882,258,106028,2026-06-07T12:50:20.858,0,0,180.3,180.441,2.52,0,2,1,252,0,106028,0,0,,,,0,0,8002
760308882,259,106422,2026-06-07T12:50:21.264,0,0,180.3,180.431,2.53,0,2,1,253,0,106422,0,0,,,,0,0,8002
760308882,260,106819,2026-06-07T12:50:21.650,0,0,180.3,180.398,2.53,0,2,1,254,0,106819,0,0,,,,0,0,8002
760308882,261,107219,2026-06-07T12:50:22.056,0,0,180.3,180.374,2.52,0,2,1,255,0,107219,0,0,,,,0,0,8002
760308882,262,107617,2026-06-07T12:50:22.449,0,0,180.5,180.355,2.51,0,2,1,256,0,107617,0,0,,,,0,0,8002
760308882,263,108013,2026-06-07T12:50:22.846,0,0,180.5,180.341,2.52,0,2,1,257,0,108013,0,0,,,,0,0,8002
760308882,264,108411,2026-06-07T12:50:23.241,0,0,180.4,180.356,2.51,0,2,1,258,0,108411,0,0,,,,0,0,8002
760308882,265,108808,2026-06-07T12:50:23.637,0,0,180.5,180.392,2.52,0,2,1,259,0,108808,0,0,,,,0,0,8002
760308882,266,109206,2026-06-07T12:50:24.035,0,0,180.6,180.419,2.51,0,2,1,260,0,109206,0,0,,,,0,0,8002
760308882,267,109601,2026-06-07T12:50:24.439,0,0,180.5,180.439,2.52,0,2,1,261,0,109601,0,0,,,,0,0,8002
760308882,268,109998,2026-06-07T12:50:24.831,0,0,180.4,180.454,2.52,0,2,1,262,0,109998,0,0,,,,0,0,8002
760308882,269,110398,2026-06-07T12:50:25.234,0,0,180.4,180.466,2.51,0,2,1,263,0,110398,0,0,,,,0,0,8002
760308882,270,110796,2026-06-07T12:50:25.641,0,0,180.4,180.449,2.51,0,2,1,264,0,110796,0,0,,,,0,0,8002
760308882,271,111195,2026-06-07T12:50:26.023,0,0,180.7,180.437,2.51,0,2,1,265,0,111195,0,0,,,,0,0,8002
760308882,272,111592,2026-06-07T12:50:26.424,0,0,180.6,180.428,2.51,0,2,1,266,0,111592,0,0,,,,0,0,8002
760308882,273,111990,2026-06-07T12:50:26.850,0,0,180.5,180.446,2.51,0,2,1,267,0,111990,0,0,,,,0,0,8002
760308882,274,112388,2026-06-07T12:50:27.224,0,0,180.6,180.484,2.51,0,2,1,268,0,112388,0,0,,,,0,0,8002
760308882,275,112784,2026-06-07T12:50:27.619,0,0,180.4,180.513,2.52,0,2,1,269,0,112784,0,0,,,,0,0,8002
760308882,276,113180,2026-06-07T12:50:28.012,0,0,180.7,180.535,2.52,0,2,1,270,0,113180,0,0,,,,0,0,8002
760308882,277,113578,2026-06-07T12:50:28.454,0,0,180.6,180.551,2.52,0,2,1,271,0,113578,0,0,,,,0,0,8002
760308882,278,113976,2026-06-07T12:50:28.903,0,0,180.6,180.563,2.52,0,2,1,272,0,113976,0,0,,,,0,0,8002
760308882,279,114371,2026-06-07T12:50:29.231,0,0,180.5,180.573,2.52,0,2,1,273,0,114371,0,0,,,,0,0,8002
760308882,280,114766,2026-06-07T12:50:29.603,0,0,180.5,180.579,2.52,0,2,1,274,0,114766,0,0,,,,0,0,8002
760308882,281,115164,2026-06-07T12:50:29.999,0,0,180.5,180.56,2.52,0,2,1,275,0,115164,0,0,,,,0,0,8002
760308882,282,115563,2026-06-07T12:50:30.395,0,0,180.6,180.545,2.51,0,2,1,276,0,115563,0,0,,,,0,0,8002
760308882,283,115945,2026-06-07T12:50:30.788,0,0,180.6,180.534,2.56,0,2,1,277,0,115945,0,0,,,,0,0,8002
760308882,284,116344,2026-06-07T12:50:31.178,0,0,180.5,180.525,2.54,0,2,1,278,0,116344,0,0,,,,0,0,8002
760308882,285,116741,2026-06-07T12:50:31.590,0,0,180.5,180.519,2.53,0,2,1,279,0,116741,0,0,,,,0,0,8002
760308882,286,117160,2026-06-07T12:50:31.995,0,0,180.4,180.514,2.47,0,2,1,280,0,117160,0,0,,,,0,0,8002
760308882,287,117558,2026-06-07T12:50:32.395,0,0,180.5,180.511,2.49,0,2,1,281,0,117558,0,0,,,,0,0,8002
760308882,288,117936,2026-06-07T12:50:32.772,0,0,180.5,180.508,2.55,0,2,1,282,0,117936,0,0,,,,0,0,8002
760308882,289,118354,2026-06-07T12:50:33.187,0,0,180.5,180.506,2.49,0,2,1,283,0,118354,0,0,,,,0,0,8002
760308882,290,118731,2026-06-07T12:50:33.559,0,0,180.4,180.504,2.56,0,2,1,284,0,118731,0,0,,,,0,0,8002
760308882,291,119148,2026-06-07T12:50:33.977,0,0,180.4,180.503,2.49,0,2,1,285,0,119148,0,0,,,,0,0,8002
760308882,292,119546,2026-06-07T12:50:34.376,0,0,180.6,180.503,2.5,0,2,1,286,0,119546,0,0,,,,0,0,8002
760308882,293,119940,2026-06-07T12:50:34.785,0,0,180.6,180.502,2.51,0,2,1,287,0,119940,0,0,,,,0,0,8002
760308882,294,120339,2026-06-07T12:50:35.181,0,0,180.4,180.476,2.51,0,2,1,288,0,120339,0,0,,,,0,0,8002
760308882,295,120737,2026-06-07T12:50:35.571,0,0,180.4,180.457,2.51,0,2,1,289,0,120737,0,0,,,,0,0,8002
760308882,296,121135,2026-06-07T12:50:35.964,0,0,180.6,180.493,2.51,0,2,1,290,0,121135,0,0,,,,0,0,8002
760308882,297,121533,2026-06-07T12:50:36.363,0,0,180.6,180.52,2.51,0,2,1,291,0,121533,0,0,,,,0,0,8002
760308882,298,121931,2026-06-07T12:50:36.763,0,0,180.4,180.49,2.51,0,2,1,292,0,121931,0,0,,,,0,0,8002
760308882,299,122327,2026-06-07T12:50:37.157,0,0,180.3,180.467,2.52,0,2,1,293,0,122327,0,0,,,,0,0,8002
760308882,300,122724,2026-06-07T12:50:37.556,0,0,180.5,180.476,2.52,0,2,1,294,0,122724,0,0,,,,0,0,8002
760308882,301,123121,2026-06-07T12:50:37.952,0,0,180.4,180.457,2.52,0,2,1,295,0,123121,0,0,,,,0,0,8002
760308882,302,123499,2026-06-07T12:50:38.334,0,0,180.5,180.442,2.57,0,2,1,296,0,123499,0,0,,,,0,0,8002
760308882,303,123895,2026-06-07T12:50:38.728,0,0,180.4,180.432,2.55,0,2,1,297,0,123895,0,0,,,,0,0,8002
760308882,304,124292,2026-06-07T12:50:39.122,0,0,180.4,180.424,2.54,0,2,1,298,0,124292,0,0,,,,0,0,8002
760308882,305,124689,2026-06-07T12:50:39.532,0,0,180.4,180.418,2.53,0,2,1,299,0,124689,0,0,,,,0,0,8002
760308882,306,125087,2026-06-07T12:50:39.932,0,0,180.3,180.413,2.52,0,2,1,300,0,125087,0,0,,,,0,0,8002
760308882,307,125484,2026-06-07T12:50:40.316,0,0,180.4,180.41,2.52,0,2,1,301,0,125484,0,0,,,,0,0,8002
760308882,308,125878,2026-06-07T12:50:40.723,0,0,180.7,180.408,2.53,0,2,1,302,0,125878,0,0,,,,0,0,8002
760308882,309,126277,2026-06-07T12:50:41.139,0,0,180.6,180.406,2.52,0,2,1,303,0,126277,0,0,,,,0,0,8002
760308882,310,126674,2026-06-07T12:50:41.508,0,0,180.5,180.429,2.52,0,2,1,304,0,126674,0,0,,,,0,0,8002
760308882,311,127071,2026-06-07T12:50:41.905,0,0,180.3,180.447,2.52,0,2,1,305,0,127071,0,0,,,,0,0,8002
760308882,312,127468,2026-06-07T12:50:42.301,0,0,180.3,180.46,2.52,0,2,1,306,0,127468,0,0,,,,0,0,8002
760308882,313,127865,2026-06-07T12:50:42.711,0,0,180.6,180.47,2.52,0,2,1,307,0,127865,0,0,,,,0,0,8002
760308882,314,128264,2026-06-07T12:50:43.097,0,0,180.5,180.478,2.52,0,2,1,308,0,128264,0,0,,,,0,0,8002
760308882,315,128660,2026-06-07T12:50:43.489,0,0,180.5,180.483,2.52,0,2,1,309,0,128660,0,0,,,,0,0,8002
760308882,316,129056,2026-06-07T12:50:43.904,0,0,180.5,180.487,2.52,0,2,1,310,0,129056,0,0,,,,0,0,8002
760308882,317,129453,2026-06-07T12:50:44.286,0,0,180.4,180.491,2.52,0,2,1,311,0,129453,0,0,,,,0,0,8002
760308882,318,129829,2026-06-07T12:50:44.717,0,0,180.3,180.493,2.58,0,2,1,312,0,129829,0,0,,,,0,0,8002
760308882,319,130248,2026-06-07T12:50:45.087,0,0,180.6,180.495,2.5,0,2,1,313,0,130248,0,0,,,,0,0,8002
760308882,320,130625,2026-06-07T12:50:45.455,0,0,180.4,180.471,2.56,0,2,1,314,0,130625,0,0,,,,0,0,8002
760308882,321,131029,2026-06-07T12:50:45.858,0,0,180.6,180.453,2.53,0,2,1,315,0,131029,0,0,,,,0,0,8002
760308882,322,131427,2026-06-07T12:50:46.256,0,0,180.4,180.44,2.52,0,2,1,316,0,131427,0,0,,,,0,0,8002
760308882,323,131823,2026-06-07T12:50:46.659,0,0,180.4,180.43,2.52,0,2,1,317,0,131823,0,0,,,,0,0,8002
760308882,324,132220,2026-06-07T12:50:47.053,0,0,180.5,180.423,2.52,0,2,1,318,0,132220,0,0,,,,0,0,8002
760308882,325,132619,2026-06-07T12:50:47.452,0,0,180.6,180.442,2.52,0,2,1,319,0,132619,0,0,,,,0,0,8002
760308882,326,133018,2026-06-07T12:50:47.859,0,0,180.6,180.456,2.51,0,2,1,320,0,133018,0,0,,,,0,0,8002
760308882,327,133417,2026-06-07T12:50:48.255,0,0,180.4,180.467,2.51,0,2,1,321,0,133417,0,0,,,,0,0,8002
760308882,328,133795,2026-06-07T12:50:48.625,0,0,180.5,180.475,2.56,0,2,1,322,0,133795,0,0,,,,0,0,8002
760308882,329,134194,2026-06-07T12:50:49.024,0,0,180.4,180.482,2.54,0,2,1,323,0,134194,0,0,,,,0,0,8002
760308882,330,134590,2026-06-07T12:50:49.426,0,0,180.6,180.486,2.53,0,2,1,324,0,134590,0,0,,,,0,0,8002
760308882,331,134987,2026-06-07T12:50:49.835,0,0,180.5,180.49,2.53,0,2,1,325,0,134987,0,0,,,,0,0,8002
760308882,332,135387,2026-06-07T12:50:50.247,0,0,180.6,180.492,2.52,0,2,1,326,0,135387,0,0,,,,0,0,8002
760308882,333,135787,2026-06-07T12:50:50.622,0,0,180.5,180.494,2.51,0,2,1,327,0,135787,0,0,,,,0,0,8002
760308882,334,136183,2026-06-07T12:50:51.014,0,0,180.5,180.496,2.52,0,2,1,328,0,136183,0,0,,,,0,0,8002
760308882,335,136581,2026-06-07T12:50:51.415,0,0,180.4,180.497,2.52,0,2,1,329,0,136581,0,0,,,,0,0,8002
760308882,336,136976,2026-06-07T12:50:51.820,0,0,180.4,180.498,2.52,0,2,1,330,0,136976,0,0,,,,0,0,8002
760308882,337,137375,2026-06-07T12:50:52.214,0,0,180.4,180.473,2.52,0,2,1,331,0,137375,0,0,,,,0,0,8002
760308882,338,137771,2026-06-07T12:50:52.602,0,0,180.4,180.455,2.52,0,2,1,332,0,137771,0,0,,,,0,0,8002
760308882,339,138167,2026-06-07T12:50:53.003,0,0,180.4,180.441,2.52,0,2,1,333,0,138167,0,0,,,,0,0,8002
760308882,340,138566,2026-06-07T12:50:53.400,0,0,180.5,180.431,2.52,0,2,1,334,0,138566,0,0,,,,0,0,8002
760308882,341,138942,2026-06-07T12:50:53.772,0,0,180.4,180.423,2.57,0,2,1,335,0,138942,0,0,,,,0,0,8002
760308882,342,139341,2026-06-07T12:50:54.174,0,0,180.7,180.417,2.55,0,2,1,336,0,139341,0,0,,,,0,0,8002
760308882,343,139739,2026-06-07T12:50:54.571,0,0,180.5,180.438,2.53,0,2,1,337,0,139739,0,0,,,,0,0,8002
760308882,344,140135,2026-06-07T12:50:54.965,0,0,180.4,180.454,2.53,0,2,1,338,0,140135,0,0,,,,0,0,8002
760308882,345,140529,2026-06-07T12:50:55.363,0,0,180.4,180.44,2.53,0,2,1,339,0,140529,0,0,,,,0,0,8002
760308882,346,140928,2026-06-07T12:50:55.769,0,0,180.4,180.43,2.52,0,2,1,340,0,140928,0,0,,,,0,0,8002
760308882,347,141326,2026-06-07T12:50:56.160,0,0,180.4,180.423,2.52,0,2,1,341,0,141326,0,0,,,,0,0,8002
760308882,348,141725,2026-06-07T12:50:56.559,0,0,180.7,180.417,2.51,0,2,1,342,0,141725,0,0,,,,0,0,8002
760308882,349,142122,2026-06-07T12:50:56.954,0,0,180.6,180.413,2.52,0,2,1,343,0,142122,0,0,,,,0,0,8002
760308882,350,142520,2026-06-07T12:50:57.352,0,0,180.4,180.41,2.51,0,2,1,344,0,142520,0,0,,,,0,0,8002
760308882,351,142917,2026-06-07T12:50:57.748,0,0,180.4,180.407,2.52,0,2,1,345,0,142917,0,0,,,,0,0,8002
760308882,352,143317,2026-06-07T12:50:58.146,0,0,180.3,180.405,2.51,0,2,1,346,0,143317,0,0,,,,0,0,8002
760308882,353,143715,2026-06-07T12:50:58.554,0,0,180.6,180.404,2.51,0,2,1,347,0,143715,0,0,,,,0,0,8002
760308882,354,144110,2026-06-07T12:50:58.949,0,0,180.7,180.403,2.52,0,2,1,348,0,144110,0,0,,,,0,0,8002
760308882,355,144504,2026-06-07T12:50:59.338,0,0,180.5,180.427,2.53,0,2,1,349,0,144504,0,0,,,,0,0,8002
760308882,356,144902,2026-06-07T12:50:59.736,0,0,180.5,180.445,2.52,0,2,1,350,0,144902,0,0,,,,0,0,8002
760308882,357,145300,2026-06-07T12:51:00.133,0,0,180.5,180.459,2.52,0,2,1,351,0,145300,0,0,,,,0,0,8002
760308882,358,145697,2026-06-07T12:51:00.527,0,0,180.5,180.469,2.52,0,2,1,352,0,145697,0,0,,,,0,0,8002
760308882,359,146103,2026-06-07T12:51:00.936,0,0,180.5,180.477,2.5,0,2,1,353,0,146103,0,0,,,,0,0,8002
760308882,360,146501,2026-06-07T12:51:01.332,0,0,180.5,180.483,2.51,0,2,1,354,0,146501,0,0,,,,0,0,8002
760308882,361,146898,2026-06-07T12:51:01.730,0,0,180.5,180.487,2.51,0,2,1,355,0,146898,0,0,,,,0,0,8002
760308882,362,147292,2026-06-07T12:51:02.123,0,0,180.3,180.49,2.52,0,2,1,356,0,147292,0,0,,,,0,0,8002
760308882,363,147688,2026-06-07T12:51:02.522,0,0,180.3,180.493,2.52,0,2,1,357,0,147688,0,0,,,,0,0,8002
760308882,364,148086,2026-06-07T12:51:02.925,0,0,180.4,180.47,2.52,0,2,1,358,0,148086,0,0,,,,0,0,8002
760308882,365,148465,2026-06-07T12:51:03.294,0,0,180.5,180.452,2.57,0,2,1,359,0,148465,0,0,,,,0,0,8002
760308882,366,148862,2026-06-07T12:51:03.699,0,0,180.7,180.439,2.55,0,2,1,360,0,148862,0,0,,,,0,0,8002
760308882,367,149259,2026-06-07T12:51:04.090,0,0,180.6,180.454,2.54,0,2,1,361,0,149259,0,0,,,,0,0,8002
760308882,368,149656,2026-06-07T12:51:04.486,0,0,180.5,180.466,2.53,0,2,1,362,0,149656,0,0,,,,0,0,8002
760308882,369,150050,2026-06-07T12:51:04.889,0,0,180.3,180.474,2.53,0,2,1,363,0,150050,0,0,,,,0,0,8002
760308882,370,150445,2026-06-07T12:51:05.279,0,0,180.4,180.481,2.53,0,2,1,364,0,150445,0,0,,,,0,0,8002
760308882,371,150844,2026-06-07T12:51:05.676,0,0,180.5,180.486,2.52,0,2,1,365,0,150844,0,0,,,,0,0,8002
760308882,372,151243,2026-06-07T12:51:06.083,0,0,180.3,180.464,2.52,0,2,1,366,0,151243,0,0,,,,0,0,8002
760308882,373,151642,2026-06-07T12:51:06.471,0,0,180.3,180.423,2.51,0,2,1,367,0,151642,0,0,,,,0,0,8002
760308882,374,152039,2026-06-07T12:51:06.873,0,0,180.4,180.417,2.52,0,2,1,368,0,152039,0,0,,,,0,0,8002
760308882,375,152436,2026-06-07T12:51:07.265,0,0,180.5,180.413,2.51,0,2,1,369,0,152436,0,0,,,,0,0,8002
760308882,376,152834,2026-06-07T12:51:07.666,0,0,180.5,180.41,2.51,0,2,1,370,0,152834,0,0,,,,0,0,8002
760308882,377,153230,2026-06-07T12:51:08.064,0,0,180.5,180.432,2.52,0,2,1,371,0,153230,0,0,,,,0,0,8002
760308882,378,153627,2026-06-07T12:51:08.468,0,0,180.4,180.449,2.52,0,2,1,372,0,153627,0,0,,,,0,0,8002
760308882,379,154024,2026-06-07T12:51:08.860,0,0,180.3,180.462,2.52,0,2,1,373,0,154024,0,0,,,,0,0,8002
760308882,380,154421,2026-06-07T12:51:09.258,0,0,180.5,180.471,2.52,0,2,1,374,0,154421,0,0,,,,0,0,8002
760308882,381,154819,2026-06-07T12:51:09.648,0,0,180.6,180.479,2.52,0,2,1,375,0,154819,0,0,,,,0,0,8002
760308882,382,155217,2026-06-07T12:51:10.050,0,0,180.5,180.484,2.51,0,2,1,376,0,155217,0,0,,,,0,0,8002
760308882,383,155594,2026-06-07T12:51:10.424,0,0,180.4,180.488,2.57,0,2,1,377,0,155594,0,0,,,,0,0,8002
760308882,384,155989,2026-06-07T12:51:10.829,0,0,180.5,180.491,2.55,0,2,1,378,0,155989,0,0,,,,0,0,8002
760308882,385,156387,2026-06-07T12:51:11.221,0,0,180.5,180.493,2.54,0,2,1,379,0,156387,0,0,,,,0,0,8002
760308882,386,156785,2026-06-07T12:51:11.618,0,0,180.6,180.495,2.53,0,2,1,380,0,156785,0,0,,,,0,0,8002
760308882,387,157183,2026-06-07T12:51:12.019,0,0,180.5,180.496,2.52,0,2,1,381,0,157183,0,0,,,,0,0,8002
760308882,388,157582,2026-06-07T12:51:12.415,0,0,180.3,180.497,2.52,0,2,1,382,0,157582,0,0,,,,0,0,8002
760308882,389,157958,2026-06-07T12:51:12.787,0,0,180.3,180.498,2.57,0,2,1,383,0,157958,0,0,,,,0,0,8002
760308882,390,158356,2026-06-07T12:51:13.187,0,0,180.4,180.473,2.55,0,2,1,384,0,158356,0,0,,,,0,0,8002
760308882,391,158752,2026-06-07T12:51:13.593,0,0,180.4,180.455,2.54,0,2,1,385,0,158752,0,0,,,,0,0,8002
760308882,392,159150,2026-06-07T12:51:13.983,0,0,180.5,180.441,2.53,0,2,1,386,0,159150,0,0,,,,0,0,8002
760308882,393,159549,2026-06-07T12:51:14.380,0,0,180.3,180.431,2.52,0,2,1,387,0,159549,0,0,,,,0,0,8002
760308882,394,159946,2026-06-07T12:51:14.787,0,0,180.4,180.423,2.52,0,2,1,388,0,159946,0,0,,,,0,0,8002
760308882,395,160344,2026-06-07T12:51:15.176,0,0,180.5,180.417,2.52,0,2,1,389,0,160344,0,0,,,,0,0,8002
760308882,396,160741,2026-06-07T12:51:15.576,0,0,180.5,180.438,2.52,0,2,1,390,0,160741,0,0,,,,0,0,8002
760308882,397,161125,2026-06-07T12:51:15.963,0,0,180.5,180.454,2.55,0,2,1,391,0,161125,0,0,,,,0,0,8002
760308882,398,161522,2026-06-07T12:51:16.353,0,0,180.3,180.465,2.54,0,2,1,392,0,161522,0,0,,,,0,0,8002
760308882,399,161918,2026-06-07T12:51:16.751,0,0,180.4,180.474,2.53,0,2,1,393,0,161918,0,0,,,,0,0,8002
760308882,400,162317,2026-06-07T12:51:17.155,0,0,180.3,180.455,2.52,0,2,1,394,0,162317,0,0,,,,0,0,8002
760308882,401,162715,2026-06-07T12:51:17.589,0,0,180.5,180.442,2.52,0,2,1,395,0,162715,0,0,,,,0,0,8002
760308882,402,163111,2026-06-07T12:51:17.941,0,0,180.5,180.431,2.52,0,2,1,396,0,163111,0,0,,,,0,0,8002
760308882,403,163487,2026-06-07T12:51:18.317,0,0,180.5,180.448,2.58,0,2,1,397,0,163487,0,0,,,,0,0,8002
760308882,404,163884,2026-06-07T12:51:18.713,0,0,180.4,180.461,2.55,0,2,1,398,0,163884,0,0,,,,0,0,8002
760308882,405,164280,2026-06-07T12:51:19.126,0,0,180.3,180.471,2.54,0,2,1,399,0,164280,0,0,,,,0,0,8002
760308882,406,164676,2026-06-07T12:51:19.513,0,0,180.3,180.453,2.53,0,2,1,400,0,164676,0,0,,,,0,0,8002
760308882,407,165075,2026-06-07T12:51:19.910,0,0,180.5,180.44,2.52,0,2,1,401,0,165075,0,0,,,,0,0,8002
760308882,408,165472,2026-06-07T12:51:20.308,0,0,180.7,180.43,2.52,0,2,1,402,0,165472,0,0,,,,0,0,8002
760308882,409,165848,2026-06-07T12:51:20.679,0,0,180.6,180.447,2.58,0,2,1,403,0,165848,0,0,,,,0,0,8002
760308882,410,166266,2026-06-07T12:51:21.110,0,0,180.4,180.461,2.5,0,2,1,404,0,166266,0,0,,,,0,0,8002
760308882,411,166664,2026-06-07T12:51:21.495,0,0,180.3,180.47,2.5,0,2,1,405,0,166664,0,0,,,,0,0,8002
760308882,412,167062,2026-06-07T12:51:21.895,0,0,180.3,180.453,2.51,0,2,1,406,0,167062,0,0,,,,0,0,8002
760308882,413,167437,2026-06-07T12:51:22.280,0,0,180.4,180.44,2.57,0,2,1,407,0,167437,0,0,,,,0,0,8002
760308882,414,167835,2026-06-07T12:51:22.685,0,0,180.5,180.43,2.55,0,2,1,408,0,167835,0,0,,,,0,0,8002
760308882,415,168233,2026-06-07T12:51:23.070,0,0,180.5,180.422,2.53,0,2,1,409,0,168233,0,0,,,,0,0,8002
760308882,416,168632,2026-06-07T12:51:23.477,0,0,180.3,180.417,2.52,0,2,1,410,0,168632,0,0,,,,0,0,8002
760308882,417,169029,2026-06-07T12:51:23.870,0,0,180.3,180.413,2.52,0,2,1,411,0,169029,0,0,,,,0,0,8002
760308882,418,169428,2026-06-07T12:51:24.257,0,0,180.3,180.384,2.51,0,2,1,412,0,169428,0,0,,,,0,0,8002
760308882,419,169827,2026-06-07T12:51:24.660,0,0,180.3,180.363,2.51,0,2,1,413,0,169827,0,0,,,,0,0,8002
760308882,420,170202,2026-06-07T12:51:25.039,0,0,180.4,180.347,2.57,0,2,1,414,0,170202,0,0,,,,0,0,8002
760308882,421,170600,2026-06-07T12:51:25.436,0,0,180.4,180.336,2.55,0,2,1,415,0,170600,0,0,,,,0,0,8002
760308882,422,170999,2026-06-07T12:51:25.830,0,0,180.3,180.327,2.53,0,2,1,416,0,170999,0,0,,,,0,0,8002
760308882,423,171376,2026-06-07T12:51:26.207,0,0,180.3,180.32,2.58,0,2,1,417,0,171376,0,0,,,,0,0,8002
760308882,424,171794,2026-06-07T12:51:26.626,0,0,180.4,180.34,2.5,0,2,1,418,0,171794,0,0,,,,0,0,8002
760308882,425,172191,2026-06-07T12:51:27.020,0,0,180.4,180.355,2.51,0,2,1,419,0,172191,0,0,,,,0,0,8002
760308882,426,172589,2026-06-07T12:51:27.417,0,0,180.4,180.366,2.51,0,2,1,420,0,172589,0,0,,,,0,0,8002
