boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3575009542,374,57542,2026-07-19T16:18:20.327,0,,,9.89,4,2,0,0,2,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,375,57640,2026-07-19T16:18:20.484,0,,,9.89,4,2,0,0,3,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,376,57743,2026-07-19T16:18:20.484,0,,,9.89,4,2,0,0,4,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,377,57841,2026-07-19T16:18:20.771,0,,,9.89,4,3,0,0,5,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,378,57943,2026-07-19T16:18:20.771,0,,,9.89,4,3,0,0,6,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,379,58045,2026-07-19T16:18:20.947,0,,,9.89,4,3,0,0,7,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,380,58144,2026-07-19T16:18:21.059,0,,,9.89,4,3,0,0,8,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,381,58279,2026-07-19T16:18:21.059,0,,,9.89,4,3,0,0,9,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,382,58343,2026-07-19T16:18:21.107,0,,,9.89,4,3,0,0,10,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,383,58446,2026-07-19T16:18:21.257,0,,,9.89,4,3,0,0,11,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,384,58543,2026-07-19T16:18:21.314,0,,,9.89,4,3,0,0,12,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,385,58770,2026-07-19T16:18:21.494,0,102.6,102.6,6.21,0,1,1,1,0,58770,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,386,58826,2026-07-19T16:18:21.761,0,103.1,103.1,10.87,0,2,1,2,0,58826,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,387,58909,2026-07-19T16:18:21.761,0,103.2,103.2,11.34,0,2,1,3,0,58909,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,388,59013,2026-07-19T16:18:21.873,0,103.1,103.1,10.69,0,2,1,4,0,59013,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,389,59115,2026-07-19T16:18:21.873,0,103.2,103.2,10.33,0,2,1,5,0,59115,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,390,59332,2026-07-19T16:18:22.083,0,103.2,103.2,8.04,0,2,1,6,0,59332,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,391,59499,2026-07-19T16:18:22.226,0,103.9,103.9,7.22,0,2,1,7,0,59499,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,392,59556,2026-07-19T16:18:22.386,0,104.5,104.5,11.35,0,2,1,8,0,59556,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,393,59638,2026-07-19T16:18:22.386,0,104.5,104.5,11.69,0,2,1,9,0,59638,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,394,59742,2026-07-19T16:18:22.533,0,104.4,104.4,10.86,0,2,1,10,0,59742,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,395,59839,2026-07-19T16:18:22.692,0,104.3,104.3,10.64,0,2,1,11,0,59839,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,396,59943,2026-07-19T16:18:22.692,0,103.9,103.9,10.23,0,2,1,12,0,59943,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,397,60041,2026-07-19T16:18:22.826,0,103.9,103.9,10.22,0,2,1,13,0,60041,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,398,60140,2026-07-19T16:18:22.964,0,103.9,103.9,10.17,0,2,1,14,0,60140,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,399,60244,2026-07-19T16:18:23.021,0,104.3,104.3,9.95,0,2,1,15,0,60244,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,400,60467,2026-07-19T16:18:23.292,0,104.1,104.1,7.76,0,2,1,16,0,60467,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,401,60632,2026-07-19T16:18:23.471,0,103.9,103.9,7.1,0,2,1,17,0,60632,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,402,60798,2026-07-19T16:18:23.600,0,104.3,104.3,6.65,0,2,1,18,0,60798,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,403,60961,2026-07-19T16:18:23.741,0,104.2,104.2,6.45,0,2,1,19,0,60961,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,404,61130,2026-07-19T16:18:24.014,0,104.3,104.3,6.25,0,2,1,20,0,61130,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,405,61293,2026-07-19T16:18:24.159,0,104.2,104.2,6.19,0,2,1,21,0,61293,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,406,61457,2026-07-19T16:18:24.318,0,103.8,103.8,6.15,0,2,1,22,0,61457,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,407,61625,2026-07-19T16:18:24.480,0,104.3,104.3,6.07,0,2,1,23,0,61625,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,408,61789,2026-07-19T16:18:24.598,0,104.4,104.4,6.08,0,2,1,24,0,61789,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,409,61957,2026-07-19T16:18:24.757,0,104.6,104.6,6.03,0,2,1,25,0,61957,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,410,62123,2026-07-19T16:18:24.891,0,104.9,104.9,6.04,0,2,1,26,0,62123,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,411,62288,2026-07-19T16:18:25.050,0,105,105,6.05,0,2,1,27,0,62288,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,412,62456,2026-07-19T16:18:25.207,0,104.8,104.8,6,0,2,1,28,0,62456,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,413,62619,2026-07-19T16:18:25.370,0,105.1,105.1,6.05,0,2,1,29,0,62619,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,414,62784,2026-07-19T16:18:25.511,0,105,105,6.06,0,2,1,30,0,62784,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,415,62949,2026-07-19T16:18:25.873,0,104.9,104.9,6.06,0,2,1,31,0,62949,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,416,63114,2026-07-19T16:18:26.016,0,104.8,104.8,6.06,0,2,1,32,0,63114,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,417,63283,2026-07-19T16:18:26.191,0,105,105,6.02,0,2,1,33,0,63283,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,418,63446,2026-07-19T16:18:26.306,0,104.9,104.9,6.05,0,2,1,34,0,63446,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,419,63615,2026-07-19T16:18:26.484,0,104.1,104.1,6.01,0,2,1,35,0,63615,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,420,63670,2026-07-19T16:18:26.633,0,104.4,104.4,10.88,0,2,1,36,0,63670,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,421,63753,2026-07-19T16:18:26.633,0,104.8,104.8,11.29,0,2,1,37,0,63753,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,422,63857,2026-07-19T16:18:26.761,0,104.6,104.6,10.62,0,2,1,38,0,63857,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,423,63957,2026-07-19T16:18:26.761,0,104.6,104.6,10.41,0,2,1,39,0,63957,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,424,64055,2026-07-19T16:18:26.904,0,104.3,104.3,10.29,0,2,1,40,0,64055,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,425,64154,2026-07-19T16:18:26.904,0,104.3,104.3,10.21,0,2,1,41,0,64154,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,426,64255,2026-07-19T16:18:27.008,0,104.2,104.2,10.09,0,2,1,42,0,64255,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,427,64357,2026-07-19T16:18:27.126,0,104.1,104.1,9.97,0,2,1,43,0,64357,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,428,64458,2026-07-19T16:18:27.206,0,104.5,104.5,9.95,0,2,1,44,0,64458,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,429,64557,2026-07-19T16:18:27.309,0,104.4,104.4,10.05,0,2,1,45,0,64557,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,430,64658,2026-07-19T16:18:27.381,0,104.7,104.7,9.99,0,2,1,46,0,64658,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,431,64878,2026-07-19T16:18:27.591,0,104.5,104.5,7.8,0,2,1,47,0,64878,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,432,65043,2026-07-19T16:18:27.785,0,104.5,104.5,7.11,0,2,1,48,0,65043,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,433,65210,2026-07-19T16:18:27.956,0,104.5,104.5,6.67,0,2,1,49,0,65210,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,434,65380,2026-07-19T16:18:28.179,0,105.1,105.1,6.34,0,2,1,50,0,65380,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,435,66381,2026-07-19T16:18:29.121,0,,,6.34,1,2,0,0,1,65380,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,436,66569,2026-07-19T16:18:29.316,0,106.1,106.1,4.14,0,1,1,1,0,66569,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,437,66930,2026-07-19T16:18:29.649,0,6.9,6.9,3.59,0,2,1,2,0,66930,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,438,67029,2026-07-19T16:18:29.777,0,6.9,6.9,6.2,0,2,1,3,0,67029,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,439,67129,2026-07-19T16:18:29.873,0,7,7,7.72,0,2,1,4,0,67129,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,440,67233,2026-07-19T16:18:29.953,0,6.8,6.8,8.48,0,2,1,5,0,67233,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,441,67332,2026-07-19T16:18:30.057,0,6.6,6.6,9.17,0,2,1,6,0,67332,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,442,67430,2026-07-19T16:18:30.179,0,6.4,6.4,9.54,0,2,1,7,0,67430,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,443,67535,2026-07-19T16:18:30.259,0,6.4,6.4,9.57,0,2,1,8,0,67535,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,444,67633,2026-07-19T16:18:30.360,0,6.4,6.4,9.78,0,2,1,9,0,67633,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,445,67733,2026-07-19T16:18:30.467,0,6.4,6.4,9.87,0,2,1,10,0,67733,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,446,67835,2026-07-19T16:18:30.579,0,6.3,6.3,9.84,0,2,1,11,0,67835,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,447,67932,2026-07-19T16:18:30.672,0,6.1,6.1,10.03,0,2,1,12,0,67932,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,448,68034,2026-07-19T16:18:30.768,0,6,6,9.94,0,2,1,13,0,68034,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,449,68133,2026-07-19T16:18:30.880,0,5.8,5.8,10.05,0,2,1,14,0,68133,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,450,68233,2026-07-19T16:18:30.975,0,5.8,5.8,9.99,0,2,1,15,0,68233,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,451,68333,2026-07-19T16:18:31.059,0,5.7,5.7,9.99,0,2,1,16,0,68333,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,452,68437,2026-07-19T16:18:31.182,0,5.7,5.7,9.84,0,2,1,17,0,68437,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,453,68536,2026-07-19T16:18:31.293,0,5.5,5.5,9.95,0,2,1,18,0,68536,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,454,68638,2026-07-19T16:18:31.404,0,5.5,5.5,9.89,0,2,1,19,0,68638,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,455,68734,2026-07-19T16:18:31.452,0,5.3,5.3,10.1,0,2,1,20,0,68734,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,456,68837,2026-07-19T16:18:31.596,0,5.3,5.3,9.98,0,2,1,21,0,68837,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,457,68939,2026-07-19T16:18:31.660,0,5.4,5.4,9.87,0,2,1,22,0,68939,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,458,69037,2026-07-19T16:18:31.780,0,5.4,5.4,10.01,0,2,1,23,0,69037,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,459,69136,2026-07-19T16:18:31.898,0,5.3,5.3,10.08,0,2,1,24,0,69136,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,460,69238,2026-07-19T16:18:31.961,0,5.3,5.3,9.93,0,2,1,25,0,69238,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,461,69336,2026-07-19T16:18:32.073,0,5.2,5.2,10.04,0,2,1,26,0,69336,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,462,69440,2026-07-19T16:18:32.205,0,5.3,5.3,9.87,0,2,1,27,0,69440,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,463,69537,2026-07-19T16:18:32.297,0,5.4,5.4,10.05,0,2,1,28,0,69537,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,464,69639,2026-07-19T16:18:32.407,0,5.4,5.4,9.95,0,2,1,29,0,69639,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,465,69737,2026-07-19T16:18:32.471,0,5.7,5.7,10.09,0,2,1,30,0,69737,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,466,69839,2026-07-19T16:18:32.617,0,6,6,9.94,0,2,1,31,0,69839,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,467,69941,2026-07-19T16:18:32.678,0,6.2,6.2,9.89,0,2,1,32,0,69941,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,468,70037,2026-07-19T16:18:32.758,0,6.6,6.6,10.1,0,2,1,33,0,70037,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,469,70142,2026-07-19T16:18:32.887,0,7,7,9.9,0,2,1,34,0,70142,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,470,70240,2026-07-19T16:18:32.966,0,6.9,6.9,9.98,0,2,1,35,0,70240,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,471,70341,2026-07-19T16:18:33.061,0,6.9,6.9,9.95,0,2,1,36,0,70341,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,472,70440,2026-07-19T16:18:33.178,0,6.9,6.9,10.01,0,2,1,37,0,70440,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,473,70540,2026-07-19T16:18:33.332,0,6.9,6.9,10.01,0,2,1,38,0,70540,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,474,70643,2026-07-19T16:18:33.388,0,6.9,6.9,9.89,0,2,1,39,0,70643,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,475,70739,2026-07-19T16:18:33.540,0,6.9,6.9,10.1,0,2,1,40,0,70739,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,476,70842,2026-07-19T16:18:33.596,0,6.9,6.9,9.94,0,2,1,41,0,70842,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,477,70944,2026-07-19T16:18:33.731,0,6.9,6.9,9.93,0,2,1,42,0,70944,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,478,71040,2026-07-19T16:18:33.860,0,6.9,6.9,10.08,0,2,1,43,0,71040,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,479,71142,2026-07-19T16:18:33.860,0,6.9,6.9,9.97,0,2,1,44,0,71142,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,480,71245,2026-07-19T16:18:33.956,0,6.9,6.9,9.9,0,2,1,45,0,71245,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,481,71343,2026-07-19T16:18:34.068,0,7,7,9.98,0,2,1,46,0,71343,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,482,71442,2026-07-19T16:18:34.163,0,6.9,6.9,10.03,0,2,1,47,0,71442,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,483,71547,2026-07-19T16:18:34.274,0,6.9,6.9,9.86,0,2,1,48,0,71547,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,484,71643,2026-07-19T16:18:34.370,0,7,7,10.04,0,2,1,49,0,71643,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,485,71742,2026-07-19T16:18:34.465,0,7,7,10.07,0,2,1,50,0,71742,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,486,71847,2026-07-19T16:18:34.593,0,6.9,6.9,9.89,0,2,1,51,0,71847,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,487,71946,2026-07-19T16:18:34.693,0,6.9,6.9,9.97,0,2,1,52,0,71946,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,488,72048,2026-07-19T16:18:34.791,0,6.9,6.9,9.87,0,2,1,53,0,72048,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,489,72145,2026-07-19T16:18:34.890,0,6.9,6.9,10.09,0,2,1,54,0,72145,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,490,72245,2026-07-19T16:18:34.990,0,6.9,6.9,10.05,0,2,1,55,0,72245,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,491,72345,2026-07-19T16:18:35.064,0,7,7,9.99,0,2,1,56,0,72345,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,492,72445,2026-07-19T16:18:35.204,0,6.9,6.9,9.99,0,2,1,57,0,72445,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,493,72547,2026-07-19T16:18:35.288,0,6.9,6.9,9.96,0,2,1,58,0,72547,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,494,72649,2026-07-19T16:18:35.366,0,6.9,6.9,9.86,0,2,1,59,0,72649,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,495,72750,2026-07-19T16:18:35.493,0,7,7,9.91,0,2,1,60,0,72750,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,496,72847,2026-07-19T16:18:35.588,0,6.9,6.9,10.07,0,2,1,61,0,72847,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,497,72949,2026-07-19T16:18:35.668,0,6.9,6.9,9.97,0,2,1,62,0,72949,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,498,73048,2026-07-19T16:18:35.780,0,6.9,6.9,10.02,0,2,1,63,0,73048,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,499,73148,2026-07-19T16:18:35.923,0,6.9,6.9,10.01,0,2,1,64,0,73148,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,500,73250,2026-07-19T16:18:35.987,0,6.9,6.9,9.89,0,2,1,65,0,73250,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,501,73352,2026-07-19T16:18:36.099,0,6.9,6.9,9.86,0,2,1,66,0,73352,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,502,73448,2026-07-19T16:18:36.178,0,6.9,6.9,10.08,0,2,1,67,0,73448,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,503,73552,2026-07-19T16:18:36.289,0,6.9,6.9,9.89,0,2,1,68,0,73552,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,504,73652,2026-07-19T16:18:36.394,0,6.9,6.9,9.94,0,2,1,69,0,73652,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,505,73752,2026-07-19T16:18:36.496,0,6.9,6.9,10,0,2,1,70,0,73752,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,506,73852,2026-07-19T16:18:36.577,0,6.9,6.9,9.96,0,2,1,71,0,73852,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,507,73951,2026-07-19T16:18:36.703,0,6.9,6.9,10.06,0,2,1,72,0,73951,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,508,74053,2026-07-19T16:18:36.833,0,6.9,6.9,9.92,0,2,1,73,0,74053,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,509,74150,2026-07-19T16:18:36.893,0,6.9,6.9,10.12,0,2,1,74,0,74150,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,510,74252,2026-07-19T16:18:37.010,0,6.9,6.9,9.95,0,2,1,75,0,74252,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,511,74354,2026-07-19T16:18:37.121,0,6.9,6.9,9.89,0,2,1,76,0,74354,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,512,74451,2026-07-19T16:18:37.168,0,6.9,6.9,10.1,0,2,1,77,0,74451,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,513,74555,2026-07-19T16:18:37.296,0,6.9,6.9,9.87,0,2,1,78,0,74555,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,514,74655,2026-07-19T16:18:37.376,0,6.9,6.9,9.92,0,2,1,79,0,74655,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,515,74754,2026-07-19T16:18:37.471,0,6.9,6.9,9.99,0,2,1,80,0,74754,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,516,74853,2026-07-19T16:18:37.635,0,6.9,6.9,10.04,0,2,1,81,0,74853,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,517,74956,2026-07-19T16:18:37.735,0,6.9,6.9,9.94,0,2,1,82,0,74956,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,518,75052,2026-07-19T16:18:37.789,0,6.9,6.9,10.09,0,2,1,83,0,75052,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,519,75155,2026-07-19T16:18:37.948,0,6.9,6.9,9.98,0,2,1,84,0,75155,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,520,75257,2026-07-19T16:18:38.007,0,6.7,6.7,9.87,0,2,1,85,0,75257,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,521,75359,2026-07-19T16:18:38.147,0,4.1,4.1,9.84,0,2,1,86,0,75359,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,522,75537,2026-07-19T16:18:38.289,0,25.5,25.5,8.15,0,2,1,87,0,75537,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,523,75621,2026-07-19T16:18:38.405,0,,,8.15,4,2,0,0,1,75537,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,524,75721,2026-07-19T16:18:38.558,0,,,8.15,4,2,0,0,2,75537,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,525,76046,2026-07-19T16:18:38.794,0,,,8.15,4,2,0,0,3,75537,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,526,76226,2026-07-19T16:18:38.953,0,,,8.15,4,2,0,0,4,75537,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,527,76328,2026-07-19T16:18:39.059,0,,,8.15,4,3,0,0,5,75537,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,528,76427,2026-07-19T16:18:39.178,0,,,8.15,4,3,0,0,6,75537,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
