boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3765240374,206,30780,2026-07-19T16:38:39.704,0,103.9,104.044,9.98,0,2,1,32,0,30780,0,0,0.051,104.105,-0.205,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,207,30880,2026-07-19T16:38:39.831,0,104.1,104.064,9.99,0,2,1,33,0,30880,0,0,0.051,104.049,0.051,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,208,30980,2026-07-19T16:38:39.894,0,104.3,104.138,9.99,0,2,1,34,0,30980,0,0,0.051,104.069,0.231,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,209,31081,2026-07-19T16:38:40.012,0,104.1,104.131,10,0,2,1,35,0,31081,0,0,0.028,104.144,-0.044,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,210,31181,2026-07-19T16:38:40.062,0,103.9,104.063,10,0,2,1,36,0,31181,0,0,0.028,104.133,-0.233,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,211,31286,2026-07-19T16:38:40.147,0,104.1,104.076,9.77,0,2,1,37,0,31286,0,0,0.045,104.066,0.034,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,212,31382,2026-07-19T16:38:40.237,0,104.3,104.147,10.07,0,2,1,38,0,31382,0,0,0.045,104.081,0.219,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,213,31483,2026-07-19T16:38:40.341,0,105.6,104.586,9.97,0,2,1,39,0,31483,0,0,0.805,104.151,1.449,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,214,31586,2026-07-19T16:38:40.443,0,106.2,105.128,9.86,0,2,1,40,0,31586,0,0,1.592,104.669,1.531,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,215,31688,2026-07-19T16:38:40.563,0,106,105.503,9.84,0,2,1,41,0,31688,0,0,1.96,105.291,0.709,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,216,31783,2026-07-19T16:38:40.636,0,106.4,105.91,10.16,0,2,1,42,0,31783,0,0,1.96,105.699,0.701,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,217,31885,2026-07-19T16:38:40.750,0,106.4,106.197,9.98,0,2,1,43,0,31885,0,0,2.111,106.109,0.291,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,218,31988,2026-07-19T16:38:40.842,0,105.8,106.23,9.91,0,2,1,44,0,31988,0,0,1.795,106.414,-0.614,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,219,32084,2026-07-19T16:38:40.979,0,105.2,106.047,10.07,0,2,1,45,0,32084,0,0,1.795,106.409,-1.209,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,220,32185,2026-07-19T16:38:41.242,0,105,105.86,10.04,0,2,1,46,0,32185,0,0,1.152,106.228,-1.228,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,221,32285,2026-07-19T16:38:41.242,0,104.3,105.472,9.99,0,2,1,47,0,32285,0,0,1.152,105.975,-1.675,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,222,32385,2026-07-19T16:38:41.352,0,104.1,105.141,9.99,0,2,1,48,0,32385,0,0,1.152,105.587,-1.487,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,223,32488,2026-07-19T16:38:41.468,0,104.4,105.002,9.88,0,2,1,49,0,32488,0,0,0.71,105.26,-0.86,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,224,32586,2026-07-19T16:38:41.468,0,104.3,104.841,10.01,0,2,1,50,0,32586,0,0,0.71,105.073,-0.773,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,225,32688,2026-07-19T16:38:41.558,0,104,104.639,9.93,0,2,1,51,0,32688,0,0,0.236,104.913,-0.913,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,226,32790,2026-07-19T16:38:41.659,0,103.9,104.434,9.88,0,2,1,52,0,32790,0,0,-0.161,104.663,-0.763,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,227,32889,2026-07-19T16:38:41.799,0,104.1,104.323,10.01,0,2,1,53,0,32889,0,0,-0.161,104.418,-0.318,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,228,32990,2026-07-19T16:38:41.968,0,104.1,104.245,9.93,0,2,1,54,0,32990,0,0,-0.269,104.307,-0.207,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,229,33091,2026-07-19T16:38:41.968,0,104.2,104.212,9.96,0,2,1,55,0,33091,0,0,-0.278,104.217,-0.017,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,230,33193,2026-07-19T16:38:42.066,0,104.1,104.159,9.9,0,2,1,56,0,33193,0,0,-0.322,104.184,-0.084,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,231,33289,2026-07-19T16:38:42.142,0,104.2,104.149,10.06,0,2,1,57,0,33289,0,0,-0.322,104.127,0.073,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,232,33392,2026-07-19T16:38:42.271,0,104.2,104.141,9.96,0,2,1,58,0,33392,0,0,-0.278,104.115,0.085,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,233,33493,2026-07-19T16:38:42.374,0,104.3,104.169,9.94,0,2,1,59,0,33493,0,0,-0.18,104.113,0.187,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,234,33593,2026-07-19T16:38:42.475,0,104.9,104.376,9.92,0,2,1,60,0,33593,0,0,-0.18,104.151,0.749,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,235,33694,2026-07-19T16:38:42.549,0,104.9,104.52,9.95,0,2,1,61,0,33694,0,0,0.104,104.357,0.543,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,236,33791,2026-07-19T16:38:42.677,0,104.9,104.641,10.05,0,2,1,62,0,33791,0,0,0.104,104.531,0.369,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,237,33891,2026-07-19T16:38:42.743,0,105.4,104.876,10.03,0,2,1,63,0,33891,0,0,0.104,104.652,0.748,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,238,33993,2026-07-19T16:38:43.172,0,106.4,105.341,9.98,0,2,1,64,0,33993,0,0,0.89,104.887,1.513,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,239,34093,2026-07-19T16:38:43.173,0,106.6,105.781,9.95,0,2,1,65,0,34093,0,0,0.89,105.43,1.17,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,240,34317,2026-07-19T16:38:43.287,0,106,105.986,7.75,0,2,1,66,0,34317,0,0,0.894,105.98,0.02,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,241,34524,2026-07-19T16:38:43.389,0,106.7,106.33,6.59,0,2,1,67,0,34524,0,0,1.03,106.171,0.529,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,242,34582,2026-07-19T16:38:43.449,0,106.8,106.543,10.85,0,2,1,68,0,34582,0,0,1.03,106.433,0.367,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,243,34666,2026-07-19T16:38:43.519,0,107.6,106.932,11.27,0,2,1,69,0,34666,0,0,1.03,106.646,0.954,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,244,35027,2026-07-19T16:38:43.886,0,108.6,107.693,7.87,0,2,1,70,0,35027,0,0,1.22,107.304,1.296,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,245,35211,2026-07-19T16:38:44.079,0,,107.883,7.87,4,2,1,0,1,35027,0,0,1.037,107.883,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
3765240374,246,35315,2026-07-19T16:38:44.169,0,,107.975,7.87,4,2,1,0,2,35027,0,0,0.881,107.975,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
3765240374,247,35411,2026-07-19T16:38:44.310,0,,108.05,7.87,4,2,1,0,3,35027,0,0,0.749,108.05,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
3765240374,248,35511,2026-07-19T16:38:44.431,0,4.3,108.125,5.55,0,1,1,1,0,35511,0,0,0.749,108.125,-103.825,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,249,35612,2026-07-19T16:38:44.483,0,6.8,108.201,7.33,0,2,1,2,0,35612,0,0,0.749,108.201,-101.401,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,250,35711,2026-07-19T16:38:44.589,0,7,108.275,8.4,0,2,1,3,0,35711,0,0,0.749,108.275,-101.275,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,251,35809,2026-07-19T16:38:44.729,0,7,108.35,9.12,0,2,1,4,0,35809,0,0,0.749,108.35,-101.35,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,252,35915,2026-07-19T16:38:44.787,0,6.3,6.3,9.25,0,2,1,5,0,35915,0,0,0,108.43,-102.13,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,253,36013,2026-07-19T16:38:44.924,0,5.2,5.97,9.67,0,2,1,6,0,36013,0,0,0,6.3,-1.1,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,254,36111,2026-07-19T16:38:45.028,0,5.6,5.859,9.88,0,2,1,7,0,36111,0,0,0,5.97,-0.37,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,255,36214,2026-07-19T16:38:45.085,0,5.7,5.811,9.78,0,2,1,8,0,36214,0,0,-0.082,5.859,-0.159,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,256,36312,2026-07-19T16:38:45.230,0,6,5.862,9.95,0,2,1,9,0,36312,0,0,-0.082,5.803,0.197,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,257,36416,2026-07-19T16:38:45.290,0,6.3,5.988,9.81,0,2,1,10,0,36416,0,0,0.145,5.854,0.446,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,258,36514,2026-07-19T16:38:45.392,0,6.4,6.121,10.01,0,2,1,11,0,36514,0,0,0.145,6.002,0.398,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,259,36615,2026-07-19T16:38:45.469,0,6.3,6.185,9.93,0,2,1,12,0,36615,0,0,0.231,6.136,0.164,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,260,36716,2026-07-19T16:38:45.587,0,6.4,6.266,9.96,0,2,1,13,0,36716,0,0,0.332,6.209,0.191,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,261,36815,2026-07-19T16:38:45.689,0,6.5,6.359,10.01,0,2,1,14,0,36815,0,0,0.332,6.299,0.201,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,262,36917,2026-07-19T16:38:45.790,0,6.6,6.455,9.93,0,2,1,15,0,36917,0,0,0.439,6.393,0.207,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,263,37013,2026-07-19T16:38:45.866,0,6.7,6.559,10.08,0,2,1,16,0,37013,0,0,0.439,6.499,0.201,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,264,37114,2026-07-19T16:38:45.987,0,6.7,6.633,10.01,0,2,1,17,0,37114,0,0,0.489,6.604,0.096,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,265,37216,2026-07-19T16:38:46.089,0,6.6,6.658,9.93,0,2,1,18,0,37216,0,0,0.446,6.683,-0.083,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,266,37316,2026-07-19T16:38:46.169,0,6.6,6.672,9.96,0,2,1,19,0,37316,0,0,0.446,6.702,-0.102,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,267,37417,2026-07-19T16:38:46.271,0,6.6,6.682,9.93,0,2,1,20,0,37417,0,0,0.385,6.717,-0.117,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,268,37518,2026-07-19T16:38:46.404,0,6.6,6.684,9.92,0,2,1,21,0,37518,0,0,0.322,6.721,-0.121,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,269,37616,2026-07-19T16:38:46.468,0,6.5,6.652,10.03,0,2,1,22,0,37616,0,0,0.322,6.717,-0.217,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,270,37717,2026-07-19T16:38:46.571,0,6.5,6.629,9.98,0,2,1,23,0,37717,0,0,0.225,6.684,-0.184,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,271,37818,2026-07-19T16:38:46.691,0,6.5,6.606,9.95,0,2,1,24,0,37818,0,0,0.146,6.652,-0.152,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,272,37918,2026-07-19T16:38:46.813,0,6.4,6.555,9.97,0,2,1,25,0,37918,0,0,0.146,6.621,-0.221,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,273,38016,2026-07-19T16:38:46.991,0,6.4,6.518,10.06,0,2,1,26,0,38016,0,0,0.146,6.569,-0.169,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,274,38120,2026-07-19T16:38:46.991,0,6.3,6.464,9.88,0,2,1,27,0,38120,0,0,0.027,6.534,-0.234,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,275,38219,2026-07-19T16:38:47.080,0,6.2,6.386,9.97,0,2,1,28,0,38219,0,0,0.027,6.466,-0.266,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,276,38320,2026-07-19T16:38:47.197,0,6.2,6.332,9.94,0,2,1,29,0,38320,0,0,-0.072,6.389,-0.189,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,277,38421,2026-07-19T16:38:47.296,0,6.2,6.288,9.97,0,2,1,30,0,38421,0,0,-0.138,6.325,-0.125,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,278,38522,2026-07-19T16:38:47.393,0,6.3,6.282,9.9,0,2,1,31,0,38522,0,0,-0.124,6.274,0.026,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,279,38621,2026-07-19T16:38:47.492,0,6.4,6.308,10.02,0,2,1,32,0,38621,0,0,-0.124,6.269,0.131,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,280,38720,2026-07-19T16:38:47.574,0,6.4,6.327,10.01,0,2,1,33,0,38720,0,0,-0.124,6.296,0.104,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,281,38821,2026-07-19T16:38:47.683,0,6.4,6.34,9.97,0,2,1,34,0,38821,0,0,-0.079,6.315,0.085,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,282,38923,2026-07-19T16:38:47.801,0,6.4,6.353,9.9,0,2,1,35,0,38923,0,0,-0.044,6.332,0.068,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,283,39020,2026-07-19T16:38:47.882,0,6.4,6.364,10.11,0,2,1,36,0,39020,0,0,-0.044,6.348,0.052,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,284,39122,2026-07-19T16:38:47.974,0,6.4,6.371,9.99,0,2,1,37,0,39122,0,0,-0.023,6.359,0.041,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,285,39223,2026-07-19T16:38:48.076,0,6.5,6.408,9.95,0,2,1,38,0,39223,0,0,0.046,6.369,0.131,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,286,39323,2026-07-19T16:38:48.212,0,6.4,6.409,9.93,0,2,1,39,0,39323,0,0,0.046,6.413,-0.013,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,287,39421,2026-07-19T16:38:48.317,0,6.3,6.38,10.04,0,2,1,40,0,39421,0,0,0.046,6.414,-0.114,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,288,39525,2026-07-19T16:38:48.377,0,6.3,6.359,9.91,0,2,1,41,0,39525,0,0,0.003,6.384,-0.084,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,289,39624,2026-07-19T16:38:48.477,0,6.3,6.342,9.94,0,2,1,42,0,39624,0,0,0.003,6.359,-0.059,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,290,39724,2026-07-19T16:38:48.577,0,6.1,6.269,9.97,0,2,1,43,0,39724,0,0,0.003,6.342,-0.242,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,291,39824,2026-07-19T16:38:48.721,0,6.2,6.249,9.98,0,2,1,44,0,39824,0,0,0.003,6.27,-0.07,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,292,39923,2026-07-19T16:38:48.779,0,6.2,6.234,10.07,0,2,1,45,0,39923,0,0,0.003,6.249,-0.049,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,293,40023,2026-07-19T16:38:48.927,0,6.2,6.224,10,0,2,1,46,0,40023,0,0,0.003,6.235,-0.035,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,294,40127,2026-07-19T16:38:49.003,0,6.2,6.217,9.85,0,2,1,47,0,40127,0,0,-0.01,6.224,-0.024,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,295,40224,2026-07-19T16:38:49.115,0,6.1,6.181,10.03,0,2,1,48,0,40224,0,0,-0.01,6.216,-0.116,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,296,40328,2026-07-19T16:38:49.189,0,6.2,6.186,9.87,0,2,1,49,0,40328,0,0,0,6.18,0.02,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,297,40428,2026-07-19T16:38:49.299,0,6.2,6.19,9.92,0,2,1,50,0,40428,0,0,0,6.186,0.014,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,298,40528,2026-07-19T16:38:49.390,0,6.1,6.163,9.99,0,2,1,51,0,40528,0,0,0,6.19,-0.09,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,299,40628,2026-07-19T16:38:49.502,0,6.1,6.144,10,0,2,1,52,0,40628,0,0,0,6.163,-0.063,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,300,40729,2026-07-19T16:38:49.637,0,6.1,6.131,9.96,0,2,1,53,0,40729,0,0,-0.023,6.144,-0.044,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,301,40828,2026-07-19T16:38:49.699,0,6.4,6.21,9.97,0,2,1,54,0,40828,0,0,-0.023,6.129,0.271,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,302,40926,2026-07-19T16:38:49.842,0,6.4,6.266,10.07,0,2,1,55,0,40926,0,0,-0.023,6.208,0.192,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,303,41031,2026-07-19T16:38:49.900,0,6.4,6.304,9.89,0,2,1,56,0,41031,0,0,0.046,6.263,0.137,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,304,41128,2026-07-19T16:38:50.005,0,6.5,6.366,10.01,0,2,1,57,0,41128,0,0,0.046,6.309,0.191,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,305,41229,2026-07-19T16:38:50.151,0,6.5,6.41,9.97,0,2,1,58,0,41229,0,0,0.114,6.371,0.129,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,306,41328,2026-07-19T16:38:50.223,0,6.3,6.385,10.06,0,2,1,59,0,41328,0,0,0.114,6.421,-0.121,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,307,41431,2026-07-19T16:38:50.354,0,6.1,6.307,9.88,0,2,1,60,0,41431,0,0,-0.038,6.396,-0.296,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,308,41530,2026-07-19T16:38:50.405,0,6,6.213,9.97,0,2,1,61,0,41530,0,0,-0.038,6.304,-0.304,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,309,41628,2026-07-19T16:38:50.559,0,6,6.146,10.06,0,2,1,62,0,41628,0,0,-0.038,6.209,-0.209,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,310,41733,2026-07-19T16:38:50.629,0,6,6.099,9.88,0,2,1,63,0,41733,0,0,-0.11,6.142,-0.142,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,311,41831,2026-07-19T16:38:50.705,0,6,6.062,9.97,0,2,1,64,0,41831,0,0,-0.11,6.088,-0.088,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,312,41931,2026-07-19T16:38:50.866,0,5.9,6.006,9.98,0,2,1,65,0,41931,0,0,-0.11,6.051,-0.151,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,313,42030,2026-07-19T16:38:50.926,0,6,5.996,10.03,0,2,1,66,0,42030,0,0,-0.11,5.995,0.005,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,314,42134,2026-07-19T16:38:51.011,0,6.2,6.049,9.86,0,2,1,67,0,42134,0,0,-0.001,5.985,0.215,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,315,42231,2026-07-19T16:38:51.083,0,6.2,6.095,10.04,0,2,1,68,0,42231,0,0,-0.001,6.049,0.151,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,316,42332,2026-07-19T16:38:51.185,0,6.3,6.156,9.99,0,2,1,69,0,42332,0,0,0.107,6.094,0.206,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,317,42433,2026-07-19T16:38:51.307,0,6.3,6.207,9.99,0,2,1,70,0,42433,0,0,0.177,6.167,0.133,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,318,42534,2026-07-19T16:38:51.419,0,6.4,6.277,9.92,0,2,1,71,0,42534,0,0,0.269,6.225,0.175,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,319,42633,2026-07-19T16:38:51.485,0,6.6,6.393,10.03,0,2,1,72,0,42633,0,0,0.269,6.304,0.296,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,320,42734,2026-07-19T16:38:51.607,0,6.8,6.534,9.98,0,2,1,73,0,42734,0,0,0.468,6.42,0.38,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,321,42834,2026-07-19T16:38:51.710,0,6.8,6.647,9.95,0,2,1,74,0,42834,0,0,0.468,6.581,0.219,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,322,42935,2026-07-19T16:38:51.807,0,6.8,6.726,9.93,0,2,1,75,0,42935,0,0,0.524,6.694,0.106,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,323,43035,2026-07-19T16:38:51.889,0,6.7,6.755,9.96,0,2,1,76,0,43035,0,0,0.524,6.778,-0.078,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,324,43136,2026-07-19T16:38:52.008,0,6.5,6.715,9.93,0,2,1,77,0,43136,0,0,0.362,6.808,-0.308,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,325,43235,2026-07-19T16:38:52.111,0,6.4,6.646,10,0,2,1,78,0,43235,0,0,0.362,6.752,-0.352,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,326,43336,2026-07-19T16:38:52.212,0,6.2,6.538,9.96,0,2,1,79,0,43336,0,0,0.109,6.683,-0.483,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,327,43438,2026-07-19T16:38:52.310,0,6,6.384,9.9,0,2,1,80,0,43438,0,0,-0.176,6.549,-0.549,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,328,43537,2026-07-19T16:38:52.412,0,5.9,6.227,10.02,0,2,1,81,0,43537,0,0,-0.176,6.367,-0.467,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,329,43638,2026-07-19T16:38:52.493,0,5.8,6.086,9.93,0,2,1,82,0,43638,0,0,-0.39,6.209,-0.409,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,330,43739,2026-07-19T16:38:52.615,0,5.8,5.973,9.92,0,2,1,83,0,43739,0,0,-0.519,6.047,-0.247,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,331,43839,2026-07-19T16:38:52.700,0,5.7,5.855,9.99,0,2,1,84,0,43839,0,0,-0.519,5.921,-0.221,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,332,43939,2026-07-19T16:38:52.792,0,5.7,5.772,9.96,0,2,1,85,0,43939,0,0,-0.519,5.803,-0.103,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,333,44041,2026-07-19T16:38:52.918,0,5.6,5.683,9.93,0,2,1,86,0,44041,0,0,-0.581,5.719,-0.119,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,334,44137,2026-07-19T16:38:53.017,0,6.8,5.978,10.13,0,2,1,87,0,44137,0,0,-0.581,5.625,1.175,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
