boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
2093138319,213,90989,2026-06-07T12:34:21.864,0,0,346.3,346.468,2.51,0,2,1,203,0,90989,0,0,,,,0,0,8002
2093138319,214,91387,2026-06-07T12:34:22.267,0,0,346.2,346.426,2.51,0,2,1,204,0,91387,0,0,,,,0,0,8002
2093138319,215,91786,2026-06-07T12:34:22.658,0,0,346.4,346.394,2.51,0,2,1,205,0,91786,0,0,,,,0,0,8002
2093138319,216,92183,2026-06-07T12:34:23.062,0,0,346.4,346.371,2.51,0,2,1,206,0,92183,0,0,,,,0,0,8002
2093138319,217,92581,2026-06-07T12:34:23.452,0,0,346.6,346.378,2.52,0,2,1,207,0,92581,0,0,,,,0,0,8002
2093138319,218,92979,2026-06-07T12:34:23.849,0,0,346.3,346.384,2.51,0,2,1,208,0,92979,0,0,,,,0,0,8002
2093138319,219,93379,2026-06-07T12:34:24.258,0,0,346.8,346.388,2.51,0,2,1,209,0,93379,0,0,,,,0,0,8002
2093138319,220,93776,2026-06-07T12:34:24.654,0,0,346.1,346.391,2.51,0,2,1,210,0,93776,0,0,,,,0,0,8002
2093138319,221,94173,2026-06-07T12:34:25.054,0,0,346.3,346.368,2.51,0,2,1,211,0,94173,0,0,,,,0,0,8002
2093138319,222,94573,2026-06-07T12:34:25.445,0,0,346.2,346.351,2.51,0,2,1,212,0,94573,0,0,,,,0,0,8002
2093138319,223,94972,2026-06-07T12:34:25.854,0,0,346.4,346.338,2.51,0,2,1,213,0,94972,0,0,,,,0,0,8002
2093138319,224,95372,2026-06-07T12:34:26.240,0,0,346.8,346.329,2.51,0,2,1,214,0,95372,0,0,,,,0,0,8002
2093138319,225,95769,2026-06-07T12:34:26.639,0,0,346.8,346.347,2.51,0,2,1,215,0,95769,0,0,,,,0,0,8002
2093138319,226,96167,2026-06-07T12:34:27.035,0,0,346.5,346.385,2.51,0,2,1,216,0,96167,0,0,,,,0,0,8002
2093138319,227,96565,2026-06-07T12:34:27.437,0,0,346.3,346.414,2.51,0,2,1,217,0,96565,0,0,,,,0,0,8002
2093138319,228,96942,2026-06-07T12:34:27.826,0,0,346.4,346.435,2.57,0,2,1,218,0,96942,0,0,,,,0,0,8002
2093138319,229,97339,2026-06-07T12:34:28.246,0,0,346.2,346.426,2.55,0,2,1,219,0,97339,0,0,,,,0,0,8002
2093138319,230,97737,2026-06-07T12:34:28.608,0,0,346.5,346.42,2.53,0,2,1,220,0,97737,0,0,,,,0,0,8002
2093138319,231,98135,2026-06-07T12:34:29.005,0,0,346.9,346.415,2.53,0,2,1,221,0,98135,0,0,,,,0,0,8002
2093138319,232,98534,2026-06-07T12:34:29.405,0,0,346.3,346.411,2.52,0,2,1,222,0,98534,0,0,,,,0,0,8002
2093138319,233,98932,2026-06-07T12:34:29.800,0,0,346.3,346.383,2.52,0,2,1,223,0,98932,0,0,,,,0,0,8002
2093138319,234,99331,2026-06-07T12:34:30.211,0,0,346.5,346.413,2.51,0,2,1,224,0,99331,0,0,,,,0,0,8002
2093138319,235,99728,2026-06-07T12:34:30.597,0,0,346.5,346.434,2.52,0,2,1,225,0,99728,0,0,,,,0,0,8002
2093138319,236,100122,2026-06-07T12:34:30.997,0,0,346.1,346.401,2.52,0,2,1,226,0,100122,0,0,,,,0,0,8002
2093138319,237,100525,2026-06-07T12:34:31.396,0,0,346.5,346.426,2.51,0,2,1,227,0,100525,0,0,,,,0,0,8002
2093138319,238,100925,2026-06-07T12:34:31.800,0,0,346.1,346.444,2.5,0,2,1,228,0,100925,0,0,,,,0,0,8002
2093138319,239,101322,2026-06-07T12:34:32.191,0,0,346.4,346.433,2.51,0,2,1,229,0,101322,0,0,,,,0,0,8002
2093138319,240,101718,2026-06-07T12:34:32.592,0,0,346.3,346.4,2.52,0,2,1,230,0,101718,0,0,,,,0,0,8002
2093138319,241,102116,2026-06-07T12:34:32.987,0,0,346.4,346.4,2.51,0,2,1,231,0,102116,0,0,,,,0,0,8002
2093138319,242,102533,2026-06-07T12:34:33.408,0,0,346.5,346.4,2.47,0,2,1,232,0,102533,0,0,,,,0,0,8002
2093138319,243,102932,2026-06-07T12:34:33.801,0,0,347.0,346.4,2.48,0,2,1,233,0,102932,0,0,,,,0,0,8002
2093138319,244,103309,2026-06-07T12:34:34.181,0,0,346.3,346.4,2.55,0,2,1,234,0,103309,0,0,,,,0,0,8002
2093138319,245,103728,2026-06-07T12:34:34.598,0,0,346.3,346.4,2.49,0,2,1,235,0,103728,0,0,,,,0,0,8002
2093138319,246,104126,2026-06-07T12:34:34.999,0,0,346.4,346.4,2.5,0,2,1,236,0,104126,0,0,,,,0,0,8002
2093138319,247,104500,2026-06-07T12:34:35.381,0,0,346.4,346.4,2.57,0,2,1,237,0,104500,0,0,,,,0,0,8002
2093138319,248,104921,2026-06-07T12:34:35.803,0,0,346.5,346.4,2.49,0,2,1,238,0,104921,0,0,,,,0,0,8002
2093138319,249,105319,2026-06-07T12:34:36.200,0,0,346.4,346.4,2.5,0,2,1,239,0,105319,0,0,,,,0,0,8002
2093138319,250,105715,2026-06-07T12:34:36.593,0,0,346.5,346.4,2.51,0,2,1,240,0,105715,0,0,,,,0,0,8002
2093138319,251,106115,2026-06-07T12:34:36.987,0,0,346.7,346.425,2.5,0,2,1,241,0,106115,0,0,,,,0,0,8002
2093138319,252,106513,2026-06-07T12:34:37.383,0,0,346.5,346.444,2.51,0,2,1,242,0,106513,0,0,,,,0,0,8002
2093138319,253,106890,2026-06-07T12:34:37.760,0,0,345.9,346.458,2.57,0,2,1,243,0,106890,0,0,,,,0,0,8002
2093138319,254,107309,2026-06-07T12:34:38.179,0,0,346.9,346.468,2.49,0,2,1,244,0,107309,0,0,,,,0,0,8002
2093138319,255,107705,2026-06-07T12:34:38.577,0,0,346.5,346.476,2.5,0,2,1,245,0,107705,0,0,,,,0,0,8002
2093138319,256,108101,2026-06-07T12:34:38.982,0,0,346.7,346.482,2.51,0,2,1,246,0,108101,0,0,,,,0,0,8002
2093138319,257,108499,2026-06-07T12:34:39.370,0,0,346.2,346.487,2.51,0,2,1,247,0,108499,0,0,,,,0,0,8002
2093138319,258,108899,2026-06-07T12:34:39.779,0,0,346.7,346.54,2.51,0,2,1,248,0,108899,0,0,,,,0,0,8002
2093138319,259,109298,2026-06-07T12:34:40.179,0,0,346.4,346.53,2.51,0,2,1,249,0,109298,0,0,,,,0,0,8002
2093138319,260,109696,2026-06-07T12:34:40.568,0,0,346.5,346.522,2.51,0,2,1,250,0,109696,0,0,,,,0,0,8002
2093138319,261,110094,2026-06-07T12:34:40.963,0,0,346.3,346.492,2.51,0,2,1,251,0,110094,0,0,,,,0,0,8002
2093138319,262,110491,2026-06-07T12:34:41.361,0,0,346.2,346.469,2.51,0,2,1,252,0,110491,0,0,,,,0,0,8002
2093138319,263,110889,2026-06-07T12:34:41.757,0,0,346.0,346.427,2.51,0,2,1,253,0,110889,0,0,,,,0,0,8002
2093138319,264,111285,2026-06-07T12:34:42.163,0,0,345.9,346.37,2.52,0,2,1,254,0,111285,0,0,,,,0,0,8002
2093138319,265,111683,2026-06-07T12:34:42.563,0,0,346.1,346.302,2.51,0,2,1,255,0,111683,0,0,,,,0,0,8002
2093138319,266,112081,2026-06-07T12:34:42.952,0,0,346.5,346.252,2.52,0,2,1,256,0,112081,0,0,,,,0,0,8002
2093138319,267,112459,2026-06-07T12:34:43.329,0,0,346.4,346.214,2.57,0,2,1,257,0,112459,0,0,,,,0,0,8002
2093138319,268,113112,2026-06-07T12:34:43.986,0,0,346.5,346.26,2.15,0,2,1,258,0,113112,0,0,,,,0,0,8002
2093138319,269,113512,2026-06-07T12:34:44.386,0,0,346.3,346.295,2.29,0,2,1,259,0,113512,0,0,,,,0,0,8002
2093138319,270,113911,2026-06-07T12:34:44.795,0,0,346.1,346.322,2.38,0,2,1,260,0,113911,0,0,,,,0,0,8002
2093138319,271,114567,2026-06-07T12:34:45.438,0,0,346.4,346.341,2.04,0,2,1,261,0,114567,0,0,,,,0,0,8002
2093138319,272,114963,2026-06-07T12:34:45.834,0,0,346.3,346.331,2.23,0,2,1,262,0,114963,0,0,,,,0,0,8002
2093138319,273,115363,2026-06-07T12:34:46.243,0,0,346.4,346.323,2.34,0,2,1,263,0,115363,0,0,,,,0,0,8002
2093138319,274,115748,2026-06-07T12:34:46.626,0,0,346.7,346.342,2.44,0,2,1,264,0,115748,0,0,,,,0,0,8002
2093138319,275,116147,2026-06-07T12:34:47.016,0,0,346.5,346.357,2.47,0,2,1,265,0,116147,0,0,,,,0,0,8002
2093138319,276,116545,2026-06-07T12:34:47.414,0,0,346.7,346.393,2.49,0,2,1,266,0,116545,0,0,,,,0,0,8002
2093138319,277,116943,2026-06-07T12:34:47.817,0,0,346.4,346.419,2.5,0,2,1,267,0,116943,0,0,,,,0,0,8002
2093138319,278,117340,2026-06-07T12:34:48.214,0,0,346.3,346.44,2.51,0,2,1,268,0,117340,0,0,,,,0,0,8002
2093138319,279,117735,2026-06-07T12:34:48.610,0,0,346.3,346.43,2.52,0,2,1,269,0,117735,0,0,,,,0,0,8002
2093138319,280,118133,2026-06-07T12:34:49.008,0,0,346.8,346.422,2.51,0,2,1,270,0,118133,0,0,,,,0,0,8002
2093138319,281,118531,2026-06-07T12:34:49.405,0,0,346.7,346.417,2.51,0,2,1,271,0,118531,0,0,,,,0,0,8002
2093138319,282,118929,2026-06-07T12:34:49.843,0,0,346.6,346.463,2.52,0,2,1,272,0,118929,0,0,,,,0,0,8002
2093138319,283,119328,2026-06-07T12:34:50.204,0,0,346.2,346.497,2.51,0,2,1,273,0,119328,0,0,,,,0,0,8002
2093138319,284,119726,2026-06-07T12:34:50.595,0,0,346.5,346.523,2.51,0,2,1,274,0,119726,0,0,,,,0,0,8002
2093138319,285,120124,2026-06-07T12:34:50.994,0,0,346.5,346.517,2.51,0,2,1,275,0,120124,0,0,,,,0,0,8002
2093138319,286,120524,2026-06-07T12:34:51.393,0,0,346.4,346.513,2.51,0,2,1,276,0,120524,0,0,,,,0,0,8002
2093138319,287,120921,2026-06-07T12:34:51.793,0,0,346.7,346.51,2.51,0,2,1,277,0,120921,0,0,,,,0,0,8002
2093138319,288,121340,2026-06-07T12:34:52.211,0,0,346.4,346.507,2.46,0,2,1,278,0,121340,0,0,,,,0,0,8002
2093138319,289,121737,2026-06-07T12:34:52.608,0,0,346.5,346.505,2.48,0,2,1,279,0,121737,0,0,,,,0,0,8002
2093138319,290,122113,2026-06-07T12:34:53.017,0,0,346.6,346.504,2.56,0,2,1,280,0,122113,0,0,,,,0,0,8002
2093138319,291,122511,2026-06-07T12:34:53.390,0,0,346.2,346.503,2.54,0,2,1,281,0,122511,0,0,,,,0,0,8002
2093138319,292,122910,2026-06-07T12:34:53.781,0,0,346.8,346.502,2.53,0,2,1,282,0,122910,0,0,,,,0,0,8002
2093138319,293,123310,2026-06-07T12:34:54.182,0,0,346.4,346.502,2.51,0,2,1,283,0,123310,0,0,,,,0,0,8002
2093138319,294,123710,2026-06-07T12:34:54.581,0,0,345.9,346.476,2.51,0,2,1,284,0,123710,0,0,,,,0,0,8002
2093138319,295,124107,2026-06-07T12:34:54.976,0,0,346.7,346.457,2.51,0,2,1,285,0,124107,0,0,,,,0,0,8002
2093138319,296,124504,2026-06-07T12:34:55.399,0,0,346.5,346.468,2.52,0,2,1,286,0,124504,0,0,,,,0,0,8002
2093138319,297,124901,2026-06-07T12:34:55.777,0,0,346.9,346.476,2.52,0,2,1,287,0,124901,0,0,,,,0,0,8002
2093138319,298,125298,2026-06-07T12:34:56.195,0,0,346.6,346.507,2.52,0,2,1,288,0,125298,0,0,,,,0,0,8002
2093138319,299,125697,2026-06-07T12:34:56.571,0,0,346.7,346.555,2.51,0,2,1,289,0,125697,0,0,,,,0,0,8002
2093138319,300,126096,2026-06-07T12:34:56.972,0,0,346.0,346.566,2.51,0,2,1,290,0,126096,0,0,,,,0,0,8002
2093138319,301,126474,2026-06-07T12:34:57.344,0,0,346.6,346.575,2.56,0,2,1,291,0,126474,0,0,,,,0,0,8002
2093138319,302,126893,2026-06-07T12:34:57.762,0,0,346.6,346.581,2.49,0,2,1,292,0,126893,0,0,,,,0,0,8002
2093138319,303,127270,2026-06-07T12:34:58.139,0,0,346.5,346.586,2.56,0,2,1,293,0,127270,0,0,,,,0,0,8002
2093138319,304,127666,2026-06-07T12:34:58.545,0,0,346.8,346.589,2.55,0,2,1,294,0,127666,0,0,,,,0,0,8002
2093138319,305,128062,2026-06-07T12:34:58.939,0,0,346.3,346.592,2.54,0,2,1,295,0,128062,0,0,,,,0,0,8002
2093138319,306,128463,2026-06-07T12:34:59.338,0,0,346.6,346.594,2.52,0,2,1,296,0,128463,0,0,,,,0,0,8002
2093138319,307,128861,2026-06-07T12:34:59.747,0,0,346.7,346.595,2.52,0,2,1,297,0,128861,0,0,,,,0,0,8002
2093138319,308,129261,2026-06-07T12:35:00.137,0,0,346.5,346.597,2.51,0,2,1,298,0,129261,0,0,,,,0,0,8002
2093138319,309,129659,2026-06-07T12:35:00.529,0,0,346.9,346.597,2.51,0,2,1,299,0,129659,0,0,,,,0,0,8002
2093138319,310,130058,2026-06-07T12:35:00.935,0,0,346.3,346.598,2.51,0,2,1,300,0,130058,0,0,,,,0,0,8002
2093138319,311,130457,2026-06-07T12:35:01.327,0,0,346.1,346.574,2.51,0,2,1,301,0,130457,0,0,,,,0,0,8002
2093138319,312,130842,2026-06-07T12:35:01.716,0,0,346.2,346.505,2.54,0,2,1,302,0,130842,0,0,,,,0,0,8002
2093138319,313,131243,2026-06-07T12:35:02.120,0,0,346.7,346.454,2.53,0,2,1,303,0,131243,0,0,,,,0,0,8002
2093138319,314,131641,2026-06-07T12:35:02.525,0,0,346.8,346.415,2.52,0,2,1,304,0,131641,0,0,,,,0,0,8002
2093138319,315,132040,2026-06-07T12:35:02.912,0,0,346.6,346.462,2.52,0,2,1,305,0,132040,0,0,,,,0,0,8002
2093138319,316,132437,2026-06-07T12:35:03.348,0,0,346.9,346.521,2.51,0,2,1,306,0,132437,0,0,,,,0,0,8002
2093138319,317,132833,2026-06-07T12:35:03.704,0,0,346.6,346.566,2.52,0,2,1,307,0,132833,0,0,,,,0,0,8002
2093138319,318,133231,2026-06-07T12:35:04.103,0,0,345.9,346.574,2.52,0,2,1,308,0,133231,0,0,,,,0,0,8002
2093138319,319,133629,2026-06-07T12:35:04.501,0,0,346.6,346.581,2.52,0,2,1,309,0,133629,0,0,,,,0,0,8002
2093138319,320,134027,2026-06-07T12:35:04.899,0,0,346.4,346.586,2.51,0,2,1,310,0,134027,0,0,,,,0,0,8002
2093138319,321,134422,2026-06-07T12:35:05.300,0,0,346.6,346.589,2.52,0,2,1,311,0,134422,0,0,,,,0,0,8002
2093138319,322,134817,2026-06-07T12:35:05.690,0,0,346.9,346.592,2.52,0,2,1,312,0,134817,0,0,,,,0,0,8002
2093138319,323,135216,2026-06-07T12:35:06.095,0,0,346.4,346.594,2.52,0,2,1,313,0,135216,0,0,,,,0,0,8002
2093138319,324,135593,2026-06-07T12:35:06.463,0,0,346.2,346.545,2.57,0,2,1,314,0,135593,0,0,,,,0,0,8002
2093138319,325,136012,2026-06-07T12:35:06.887,0,0,346.4,346.509,2.5,0,2,1,315,0,136012,0,0,,,,0,0,8002
2093138319,326,136410,2026-06-07T12:35:07.279,0,0,346.9,346.482,2.5,0,2,1,316,0,136410,0,0,,,,0,0,8002
2093138319,327,136805,2026-06-07T12:35:07.704,0,0,346.7,346.461,2.51,0,2,1,317,0,136805,0,0,,,,0,0,8002
2093138319,328,137201,2026-06-07T12:35:08.071,0,0,346.8,346.521,2.52,0,2,1,318,0,137201,0,0,,,,0,0,8002
2093138319,329,137598,2026-06-07T12:35:08.475,0,0,346.2,346.566,2.52,0,2,1,319,0,137598,0,0,,,,0,0,8002
2093138319,330,137995,2026-06-07T12:35:08.878,0,0,347.0,346.624,2.52,0,2,1,320,0,137995,0,0,,,,0,0,8002
2093138319,331,138395,2026-06-07T12:35:09.271,0,0,346.4,346.643,2.51,0,2,1,321,0,138395,0,0,,,,0,0,8002
2093138319,332,138794,2026-06-07T12:35:09.669,0,0,346.8,346.682,2.51,0,2,1,322,0,138794,0,0,,,,0,0,8002
2093138319,333,139192,2026-06-07T12:35:10.063,0,0,346.4,346.612,2.51,0,2,1,323,0,139192,0,0,,,,0,0,8002
2093138319,334,139590,2026-06-07T12:35:10.460,0,0,346.6,346.609,2.51,0,2,1,324,0,139590,0,0,,,,0,0,8002
2093138319,335,139990,2026-06-07T12:35:10.863,0,0,346.6,346.607,2.51,0,2,1,325,0,139990,0,0,,,,0,0,8002
2093138319,336,140387,2026-06-07T12:35:11.257,0,0,346.3,346.605,2.51,0,2,1,326,0,140387,0,0,,,,0,0,8002
2093138319,337,140784,2026-06-07T12:35:11.660,0,0,346.5,346.579,2.52,0,2,1,327,0,140784,0,0,,,,0,0,8002
2093138319,338,141180,2026-06-07T12:35:12.060,0,0,346.6,346.584,2.52,0,2,1,328,0,141180,0,0,,,,0,0,8002
2093138319,339,141579,2026-06-07T12:35:12.467,0,0,346.8,346.588,2.52,0,2,1,329,0,141579,0,0,,,,0,0,8002
2093138319,340,141958,2026-06-07T12:35:12.832,0,0,346.2,346.566,2.56,0,2,1,330,0,141958,0,0,,,,0,0,8002
2093138319,341,142356,2026-06-07T12:35:13.225,0,0,346.1,346.55,2.54,0,2,1,331,0,142356,0,0,,,,0,0,8002
2093138319,342,142754,2026-06-07T12:35:13.629,0,0,346.5,346.537,2.53,0,2,1,332,0,142754,0,0,,,,0,0,8002
2093138319,343,143151,2026-06-07T12:35:14.024,0,0,346.4,346.503,2.53,0,2,1,333,0,143151,0,0,,,,0,0,8002
2093138319,344,143569,2026-06-07T12:35:14.442,0,0,346.6,346.477,2.47,0,2,1,334,0,143569,0,0,,,,0,0,8002
2093138319,345,143966,2026-06-07T12:35:14.838,0,0,346.9,346.483,2.49,0,2,1,335,0,143966,0,0,,,,0,0,8002
2093138319,346,144362,2026-06-07T12:35:15.237,0,0,346.7,346.512,2.5,0,2,1,336,0,144362,0,0,,,,0,0,8002
2093138319,347,144760,2026-06-07T12:35:15.639,0,0,346.1,346.534,2.51,0,2,1,337,0,144760,0,0,,,,0,0,8002
2093138319,348,145157,2026-06-07T12:35:16.030,0,0,346.8,346.576,2.51,0,2,1,338,0,145157,0,0,,,,0,0,8002
2093138319,349,145555,2026-06-07T12:35:16.438,0,0,346.4,346.607,2.51,0,2,1,339,0,145555,0,0,,,,0,0,8002
2093138319,350,145957,2026-06-07T12:35:16.826,0,0,346.2,346.555,2.5,0,2,1,340,0,145957,0,0,,,,0,0,8002
2093138319,351,146354,2026-06-07T12:35:17.226,0,0,346.7,346.516,2.51,0,2,1,341,0,146354,0,0,,,,0,0,8002
2093138319,352,146752,2026-06-07T12:35:17.623,0,0,346.7,346.562,2.51,0,2,1,342,0,146752,0,0,,,,0,0,8002
2093138319,353,147150,2026-06-07T12:35:18.035,0,0,346.1,346.522,2.51,0,2,1,343,0,147150,0,0,,,,0,0,8002
2093138319,354,147550,2026-06-07T12:35:18.419,0,0,346.4,346.491,2.51,0,2,1,344,0,147550,0,0,,,,0,0,8002
2093138319,355,147945,2026-06-07T12:35:18.824,0,0,346.9,346.543,2.52,0,2,1,345,0,147945,0,0,,,,0,0,8002
2093138319,356,148343,2026-06-07T12:35:19.237,0,0,346.7,346.583,2.51,0,2,1,346,0,148343,0,0,,,,0,0,8002
2093138319,357,148741,2026-06-07T12:35:19.613,0,0,346.8,346.612,2.51,0,2,1,347,0,148741,0,0,,,,0,0,8002
2093138319,358,149140,2026-06-07T12:35:20.013,0,0,346.5,346.634,2.51,0,2,1,348,0,149140,0,0,,,,0,0,8002
2093138319,359,149538,2026-06-07T12:35:20.412,0,0,346.3,346.65,2.51,0,2,1,349,0,149538,0,0,,,,0,0,8002
2093138319,360,149935,2026-06-07T12:35:20.809,0,0,346.3,346.613,2.51,0,2,1,350,0,149935,0,0,,,,0,0,8002
2093138319,361,150313,2026-06-07T12:35:21.184,0,0,346.2,346.535,2.57,0,2,1,351,0,150313,0,0,,,,0,0,8002
2093138319,362,150730,2026-06-07T12:35:21.601,0,0,346.8,346.476,2.5,0,2,1,352,0,150730,0,0,,,,0,0,8002
2093138319,363,151129,2026-06-07T12:35:22.002,0,0,346.8,346.432,2.5,0,2,1,353,0,151129,0,0,,,,0,0,8002
2093138319,364,151524,2026-06-07T12:35:22.412,0,0,346.0,346.399,2.51,0,2,1,354,0,151524,0,0,,,,0,0,8002
2093138319,365,151922,2026-06-07T12:35:22.812,0,0,346.5,346.424,2.51,0,2,1,355,0,151922,0,0,,,,0,0,8002
2093138319,366,152322,2026-06-07T12:35:23.197,0,0,347.0,346.518,2.51,0,2,1,356,0,152322,0,0,,,,0,0,8002
2093138319,367,152699,2026-06-07T12:35:23.569,0,0,346.6,346.539,2.57,0,2,1,357,0,152699,0,0,,,,0,0,8002
2093138319,368,153097,2026-06-07T12:35:23.969,0,0,347.0,346.554,2.54,0,2,1,358,0,153097,0,0,,,,0,0,8002
2093138319,369,153495,2026-06-07T12:35:24.367,0,0,346.6,346.565,2.53,0,2,1,359,0,153495,0,0,,,,0,0,8002
2093138319,370,153895,2026-06-07T12:35:24.767,0,0,346.3,346.574,2.52,0,2,1,360,0,153895,0,0,,,,0,0,8002
2093138319,371,154290,2026-06-07T12:35:25.175,0,0,346.0,346.581,2.53,0,2,1,361,0,154290,0,0,,,,0,0,8002
2093138319,372,154684,2026-06-07T12:35:25.557,0,0,346.6,346.585,2.53,0,2,1,362,0,154684,0,0,,,,0,0,8002
2093138319,373,155083,2026-06-07T12:35:25.965,0,0,346.4,346.539,2.52,0,2,1,363,0,155083,0,0,,,,0,0,8002
2093138319,374,155482,2026-06-07T12:35:26.359,0,0,346.6,346.504,2.51,0,2,1,364,0,155482,0,0,,,,0,0,8002
2093138319,375,155881,2026-06-07T12:35:26.750,0,0,346.8,346.528,2.51,0,2,1,365,0,155881,0,0,,,,0,0,8002
2093138319,376,156279,2026-06-07T12:35:27.148,0,0,346.9,346.546,2.51,0,2,1,366,0,156279,0,0,,,,0,0,8002
2093138319,377,156676,2026-06-07T12:35:27.554,0,0,347.1,346.61,2.51,0,2,1,367,0,156676,0,0,,,,0,0,8002
2093138319,378,157074,2026-06-07T12:35:27.945,0,0,346.6,346.657,2.52,0,2,1,368,0,157074,0,0,,,,0,0,8002
2093138319,379,157474,2026-06-07T12:35:28.342,0,0,346.8,346.693,2.51,0,2,1,369,0,157474,0,0,,,,0,0,8002
2093138319,380,157870,2026-06-07T12:35:28.746,0,0,346.6,346.72,2.51,0,2,1,370,0,157870,0,0,,,,0,0,8002
2093138319,381,158269,2026-06-07T12:35:29.148,0,0,346.8,346.74,2.51,0,2,1,371,0,158269,0,0,,,,0,0,8002
2093138319,382,158668,2026-06-07T12:35:29.544,0,0,346.4,346.705,2.51,0,2,1,372,0,158668,0,0,,,,0,0,8002
2093138319,383,159066,2026-06-07T12:35:29.956,0,0,346.8,346.729,2.51,0,2,1,373,0,159066,0,0,,,,0,0,8002
2093138319,384,159444,2026-06-07T12:35:30.315,0,0,346.5,346.697,2.57,0,2,1,374,0,159444,0,0,,,,0,0,8002
2093138319,385,159842,2026-06-07T12:35:30.712,0,0,346.3,346.647,2.54,0,2,1,375,0,159842,0,0,,,,0,0,8002
2093138319,386,160239,2026-06-07T12:35:31.109,0,0,347.0,346.611,2.53,0,2,1,376,0,160239,0,0,,,,0,0,8002
2093138319,387,160634,2026-06-07T12:35:31.514,0,0,346.7,346.633,2.53,0,2,1,377,0,160634,0,0,,,,0,0,8002
2093138319,388,161040,2026-06-07T12:35:31.918,0,0,346.5,346.6,2.5,0,2,1,378,0,161040,0,0,,,,0,0,8002
2093138319,389,161437,2026-06-07T12:35:32.308,0,0,346.6,346.6,2.51,0,2,1,379,0,161437,0,0,,,,0,0,8002
2093138319,390,161836,2026-06-07T12:35:32.709,0,0,346.5,346.6,2.51,0,2,1,380,0,161836,0,0,,,,0,0,8002
2093138319,391,162235,2026-06-07T12:35:33.120,0,0,346.6,346.6,2.51,0,2,1,381,0,162235,0,0,,,,0,0,8002
2093138319,392,162634,2026-06-07T12:35:33.528,0,0,346.3,346.575,2.51,0,2,1,382,0,162634,0,0,,,,0,0,8002
2093138319,393,163030,2026-06-07T12:35:33.975,0,0,347.0,346.581,2.51,0,2,1,383,0,163030,0,0,,,,0,0,8002
2093138319,394,163430,2026-06-07T12:35:34.299,0,0,347.1,346.586,2.51,0,2,1,384,0,163430,0,0,,,,0,0,8002
2093138319,395,163827,2026-06-07T12:35:34.698,0,0,346.9,346.664,2.51,0,2,1,385,0,163827,0,0,,,,0,0,8002
2093138319,396,164246,2026-06-07T12:35:35.117,0,0,346.5,346.723,2.46,0,2,1,386,0,164246,0,0,,,,0,0,8002
2093138319,397,164620,2026-06-07T12:35:35.508,0,0,346.5,346.767,2.55,0,2,1,387,0,164620,0,0,,,,0,0,8002
2093138319,398,165020,2026-06-07T12:35:35.895,0,0,346.5,346.701,2.53,0,2,1,388,0,165020,0,0,,,,0,0,8002
2093138319,399,165677,2026-06-07T12:35:36.547,0,0,346.5,346.65,2.13,0,2,1,389,0,165677,0,0,,,,0,0,8002
2093138319,400,166075,2026-06-07T12:35:36.946,0,0,346.3,346.613,2.28,0,2,1,390,0,166075,0,0,,,,0,0,8002
2093138319,401,166494,2026-06-07T12:35:37.366,0,0,346.4,346.585,2.32,0,2,1,391,0,166494,0,0,,,,0,0,8002
2093138319,402,166889,2026-06-07T12:35:37.771,0,0,346.3,346.538,2.41,0,2,1,392,0,166889,0,0,,,,0,0,8002
2093138319,403,167286,2026-06-07T12:35:38.167,0,0,346.8,346.504,2.45,0,2,1,393,0,167286,0,0,,,,0,0,8002
2093138319,404,167685,2026-06-07T12:35:38.557,0,0,346.6,346.478,2.47,0,2,1,394,0,167685,0,0,,,,0,0,8002
2093138319,405,168085,2026-06-07T12:35:38.957,0,0,346.7,346.508,2.48,0,2,1,395,0,168085,0,0,,,,0,0,8002
2093138319,406,168484,2026-06-07T12:35:39.366,0,0,346.5,346.531,2.49,0,2,1,396,0,168484,0,0,,,,0,0,8002
2093138319,407,168882,2026-06-07T12:35:39.752,0,0,346.2,346.548,2.5,0,2,1,397,0,168882,0,0,,,,0,0,8002
2093138319,408,169260,2026-06-07T12:35:40.130,0,0,346.1,346.536,2.56,0,2,1,398,0,169260,0,0,,,,0,0,8002
2093138319,409,169659,2026-06-07T12:35:40.528,0,0,346.5,346.527,2.54,0,2,1,399,0,169659,0,0,,,,0,0,8002
2093138319,410,170056,2026-06-07T12:35:40.936,0,0,346.2,346.445,2.53,0,2,1,400,0,170056,0,0,,,,0,0,8002
2093138319,411,170452,2026-06-07T12:35:41.327,0,0,346.7,346.384,2.53,0,2,1,401,0,170452,0,0,,,,0,0,8002
2093138319,412,170850,2026-06-07T12:35:41.734,0,0,346.6,346.413,2.52,0,2,1,402,0,170850,0,0,,,,0,0,8002
2093138319,413,171271,2026-06-07T12:35:42.145,0,0,346.7,346.46,2.46,0,2,1,403,0,171271,0,0,,,,0,0,8002
2093138319,414,171647,2026-06-07T12:35:42.518,0,0,346.6,346.495,2.54,0,2,1,404,0,171647,0,0,,,,0,0,8002
2093138319,415,172325,2026-06-07T12:35:43.221,0,0,346.4,346.521,2.12,0,2,1,405,0,172325,0,0,,,,0,0,8002
